LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026260,E01026260,South Holland 005D,South Holland,E01026260,1,2018,0.286857011535716,-0.119904398760017,-0.34644849531905,70.09167412021793,78.54652211404994,0.0,0.0,0.0,-0.119904398760017,-0.40676141029573304,-0.466352894079067,-0.753209905614783,-0.16334567685420276,-0.4502026883899188,-0.09205348570569047,-0.37891049724140646,0.0025201518198605557,-0.2843368597158555,0.015624156026900338,-0.2712328555088157,0.04891515068529649,-0.23794186085041952,0.01955816,-0.2672988519012451,-0.06539598096121904,-0.3522529924969351,0.11106006052843516,-0.17579695100728088,0.09344372757860525,-0.19341328395711077
E01026260,E01026260,South Holland 005D,South Holland,E01026260,1,2019,1.10483488661503,0.286857011535716,0.40676141029573304,70.09167412021793,78.54652211404994,0.0,0.0,0.0,0.286857011535716,-0.8179778750793139,0.6936184218314491,-0.41121646478358087,-0.15975440917034156,-1.2645892957853715,-0.08983357912041492,-1.194668465735445,0.027224132062525677,-1.0776107545525042,0.02423231176320911,-1.0806025748518209,0.00842407768545769,-1.0964108089295723,0.11122685,-0.9936080373570839,-0.00034048769919746424,-1.1051753743142274,0.15365983044633666,-0.9511750561686932,0.05761541680444464,-1.0472194698105852
E01026266,E01026266,South Holland 006B,South Holland,E01026266,1,2018,-0.305597244948641,-0.205824172775028,0.182890813237093,66.37071455595513,70.22269636877729,0.0,0.0,0.0,-0.205824172775028,0.09977307217361298,-0.022933359537935016,0.282663885410706,-0.14738320571488456,0.15821403923375643,-0.06691795762250635,0.23867928732613464,-0.2977287845703928,0.007868460378248177,-0.29232302106244495,0.013274223886196035,-0.2581648842304062,0.04743236071823481,-0.2857744,0.019822835177675413,-0.10545576794890213,0.20014147699973886,-0.11639507206034454,0.18920217288829644,-0.2612534956011415,0.04434374934749946
E01026266,E01026266,South Holland 006B,South Holland,E01026266,1,2019,0.0169144439495055,-0.305597244948641,-0.09977307217361298,66.37071455595513,70.22269636877729,0.0,0.0,0.0,-0.305597244948641,-0.32251168889814646,-0.40537031712225396,-0.42228476107175944,-0.14058051596757043,-0.15749495991707593,-0.06271294226385943,-0.07962738621336493,-0.2983399795664945,-0.31525442351599997,-0.29232302106244495,-0.30923746501195043,-0.2581648842304062,-0.27507932817991165,-0.28913707,-0.3060515093601195,-0.09786282545710873,-0.11477726940661423,-0.20533273509106542,-0.22224717904057092,-0.2635814983016326,-0.28049594225113805
E01026273,E01026273,South Holland 006C,South Holland,E01026273,1,2018,0.0426392129727782,0.035438778888514,0.281166953640078,73.46459929219064,76.16732060759874,0.0,0.0,0.0,0.035438778888514,-0.007200434084264198,0.316605732528592,0.27396651955581375,-0.5451239313577201,-0.5877631443304983,-0.4380166782081424,-0.48065589118092056,-0.49623079923771846,-0.5388700122104967,-0.44593438404347674,-0.4885735970162549,-0.3416430974669066,-0.38428231043968475,-0.36290893,-0.4055481425591887,-0.4220767021562972,-0.4647159151290754,-0.299498307884681,-0.3421375208574592,-0.2564691671245467,-0.2991083800973249
E01026273,E01026273,South Holland 006C,South Holland,E01026273,1,2019,0.385557420096365,0.0426392129727782,0.007200434084264198,73.46459929219064,76.16732060759874,0.0,0.0,0.0,0.0426392129727782,-0.3429182071235868,0.0498396470570424,-0.3357177730393226,-0.5451239313577201,-0.930681351454085,-0.4380166782081424,-0.8235740983045075,-0.49623079923771846,-0.8817882193340835,-0.44593438404347674,-0.8314918041398418,-0.3416430974669066,-0.7272005175632716,-0.36290893,-0.7484663496827755,-0.4220767021562972,-0.8076341222526622,-0.299498307884681,-0.6850557279810461,-0.2564691671245467,-0.6420265872209117
E01026274,E01034697,South Holland 006H,South Holland,E01026274,1,2018,-0.447783455458205,-0.600109682558779,0.2083738112768121,74.67594224266198,77.26140540925154,0.0,0.0,0.0,-0.600109682558779,-0.15232622710057392,-0.39173587128196685,0.056047584176238174,-0.933112442459253,-0.48532898700104793,-0.651760513467451,-0.20397705800924598,-0.7228053021710686,-0.2750218467128636,-0.7093859780722117,-0.2616025226140067,-0.6300238763245074,-0.18224042086630238,-0.688836,-0.24105252304979058,-0.5262973829082052,-0.07851392745000013,-0.6570326136667769,-0.20924915820857187,-0.5409539138766959,-0.09317045841849086
E01026274,E01034697,South Holland 006H,South Holland,E01026274,1,2019,-0.295121385668568,-0.447783455458205,0.15232622710057392,74.67594224266198,77.26140540925154,0.0,0.0,0.0,-0.447783455458205,-0.15266206978963703,-0.2954572283576311,-0.000335842689063115,-0.933112442459253,-0.637991056790685,-0.651760513467451,-0.356639127798883,-0.7228053021710686,-0.42768391650250065,-0.7093859780722117,-0.4142645924036437,-0.6300238763245074,-0.3349024906559394,-0.688836,-0.3937145928394276,-0.5262973829082052,-0.23117599723963717,-0.6570326136667769,-0.3619112279982089,-0.5409539138766959,-0.2458325282081279
E01026274,E01034698,South Holland 006I,South Holland,E01026274,1,2018,-0.447783455458205,-0.600109682558779,0.2083738112768121,74.67594224266198,77.26140540925154,0.0,0.0,0.0,-0.600109682558779,-0.15232622710057392,-0.39173587128196685,0.056047584176238174,-0.933112442459253,-0.48532898700104793,-0.651760513467451,-0.20397705800924598,-0.7228053021710686,-0.2750218467128636,-0.7093859780722117,-0.2616025226140067,-0.6300238763245074,-0.18224042086630238,-0.688836,-0.24105252304979058,-0.5262973829082052,-0.07851392745000013,-0.6570326136667769,-0.20924915820857187,-0.5409539138766959,-0.09317045841849086
E01026274,E01034698,South Holland 006I,South Holland,E01026274,1,2019,-0.295121385668568,-0.447783455458205,0.15232622710057392,74.67594224266198,77.26140540925154,0.0,0.0,0.0,-0.447783455458205,-0.15266206978963703,-0.2954572283576311,-0.000335842689063115,-0.933112442459253,-0.637991056790685,-0.651760513467451,-0.356639127798883,-0.7228053021710686,-0.42768391650250065,-0.7093859780722117,-0.4142645924036437,-0.6300238763245074,-0.3349024906559394,-0.688836,-0.3937145928394276,-0.5262973829082052,-0.23117599723963717,-0.6570326136667769,-0.3619112279982089,-0.5409539138766959,-0.2458325282081279
E01026275,E01026275,South Holland 006E,South Holland,E01026275,1,2018,-0.25109798087791,-0.340853831454803,0.132924624015612,70.67532742856419,73.82963428439433,0.0,0.0,0.0,-0.340853831454803,-0.089755850576893,-0.20792920743919102,0.043168773438719,-0.46384674945744403,-0.212748768579534,-0.2796332820615004,-0.028535301183590378,-0.32616715369802757,-0.07506917282011755,-0.36351472672807605,-0.11241674585016603,-0.28230918418015977,-0.031211203302249746,-0.36263978,-0.11154180393501723,-0.30682731899543375,-0.05572933811752373,-0.2418332817107622,0.00926469916714781,-0.22795250902923855,0.023145471848671467
E01026275,E01026275,South Holland 006E,South Holland,E01026275,1,2019,-0.0565352750908397,-0.25109798087791,0.089755850576893,70.67532742856419,73.82963428439433,0.0,0.0,0.0,-0.25109798087791,-0.19456270578707033,-0.16134213030101702,-0.10480685521017732,-0.46384674945744403,-0.4073114743666043,-0.2796332820615004,-0.2230980069706607,-0.32616715369802757,-0.26963187860718785,-0.36351472672807605,-0.30697945163723633,-0.28230918418015977,-0.22577390908932007,-0.36263978,-0.3061045097220875,-0.30682731899543375,-0.25029204390459403,-0.2418332817107622,-0.18529800661992252,-0.22795250902923855,-0.17141723393839886
E01032995,E01032995,South Holland 006F,South Holland,E01032995,1,2018,-0.151135503267432,0.121449640195269,0.555967097520196,70.58726870258064,73.71213550870968,0.0,0.0,0.0,0.121449640195269,0.272585143462701,0.6774167377154651,0.828552240982897,0.1855870932865326,0.33672259655396464,0.19071838127176008,0.3418538845391921,-0.2037127138847935,-0.05257721061736151,-0.1902147427832326,-0.03907923951580061,-0.19924323204363847,-0.048107728776206476,-0.24363999,-0.0925044874199383,-0.028619073186843806,0.12251643008058818,-0.07154885656233252,0.07958664670509948,-0.19088331516166676,-0.039747811894234764
E01032995,E01032995,South Holland 006F,South Holland,E01032995,1,2019,0.560498861038794,-0.151135503267432,-0.272585143462701,70.58726870258064,73.71213550870968,0.0,0.0,0.0,-0.151135503267432,-0.711634364306226,-0.423720646730133,-0.984219507768927,0.18372239660452772,-0.37677646443426627,0.189565737467867,-0.370933123570927,-0.2037127138847935,-0.7642115749235875,-0.1902147427832326,-0.7507136038220266,-0.19924323204363847,-0.7597420930824325,-0.24363999,-0.8041388517261643,-0.028619073186843806,-0.5891179342256377,-0.06305742538526868,-0.6235562864240627,-0.1907740240422349,-0.7512728850810289
E01032996,E01032996,South Holland 006G,South Holland,E01032996,1,2018,-0.0304335053606018,-0.339102265617564,0.178575506815362,77.8807994327728,79.92858192830484,0.0,0.0,0.0,-0.339102265617564,-0.3086687602569622,-0.16052675880220202,-0.13009325344160022,-0.6218174724429331,-0.5913839670823312,-0.4953630257374161,-0.4649295203768143,-0.550116995154127,-0.5196834897935252,-0.5717815678735935,-0.5413480625129916,-0.5482478283816977,-0.5178143230210959,-0.50590163,-0.47546812933254395,-0.48263265365632624,-0.45219914829572444,-0.41404936498687445,-0.38361585962627265,-0.4713041970519617,-0.4408706916913599
E01032996,E01032996,South Holland 006G,South Holland,E01032996,1,2019,0.254319630771653,-0.0304335053606018,0.3086687602569622,77.8807994327728,79.92858192830484,0.0,0.0,0.0,-0.0304335053606018,-0.2847531361322548,0.2782352548963604,0.023915624124707435,-0.6278604709494302,-0.8821801017210832,-0.4990984454722548,-0.7534180762439078,-0.5477774237740616,-0.8020970545457146,-0.556873501264055,-0.811193132035708,-0.5561031413420532,-0.8104227721137062,-0.52387995,-0.7781995760498207,-0.48075931553601675,-0.7350789463076697,-0.48662684886480395,-0.7409464796364569,-0.47439930168541855,-0.7287189324570715
E01026268,E01026268,South Holland 007A,South Holland,E01026268,1,2018,-0.0911495210766248,0.127554230655796,0.1848127505492043,67.60160968127416,71.17896796171792,0.0,0.0,0.0,0.127554230655796,0.2187037517324208,0.3123669812050003,0.40351650228162506,-0.02385586242431896,0.06729365865230584,0.05844615889729626,0.14959567997392106,-0.06223480202147344,0.02891471905515136,-0.03487998568162287,0.05626953539500193,-0.05409952410786108,0.037049996968763724,-0.06856063,0.022588890993540695,-0.09216111850850461,-0.0010115974318798127,0.045236622677353726,0.13638614375397853,0.019571268164860413,0.1107207892414852
E01026268,E01026268,South Holland 007A,South Holland,E01026268,1,2019,0.237099056864861,-0.0911495210766248,-0.2187037517324208,67.60160968127416,71.17896796171792,0.0,0.0,0.0,-0.0911495210766248,-0.32824857794148576,-0.3098532728090456,-0.5469523296739066,-0.02461555366513575,-0.2617146105299967,0.05797656327348799,-0.179122493591373,-0.06433821430270706,-0.301437271167568,-0.03487998568162287,-0.27197904254648386,-0.04982561884701542,-0.2869246757118764,-0.041179128,-0.2782781848560605,-0.09376195789028033,-0.3308610147551413,-0.06140236235971238,-0.29850141922457335,0.03600619340239039,-0.2010928634624706
E01026269,E01026269,South Holland 007B,South Holland,E01026269,1,2018,-0.300736878103455,-0.118404002538904,0.20883206020932604,68.06675739003057,71.57185914015714,0.0,0.0,0.0,-0.118404002538904,0.18233287556455102,0.09042805767042204,0.39116493577387706,-0.3334002965149446,-0.03266341841148962,-0.2988237767955772,0.001913101307877807,-0.40426528408203166,-0.10352840597857665,-0.4344444416831987,-0.13370756357974367,-0.271278782951486,0.02945809515196901,-0.25303522,0.04770166057988018,-0.30985536865433533,-0.00911849055088032,-0.31068236104782143,-0.009945482944366424,-0.13475752222717263,0.16597935587628238
E01026269,E01026269,South Holland 007B,South Holland,E01026269,1,2019,0.436800694006688,-0.300736878103455,-0.18233287556455102,68.06675739003057,71.57185914015714,0.0,0.0,0.0,-0.300736878103455,-0.7375375721101429,-0.48306975366800603,-0.919870447674694,-0.3340909249156872,-0.7708916189223751,-0.2992506819081302,-0.7360513759148182,-0.40586040417768227,-0.8426610981843703,-0.4344444416831987,-0.8712451356898867,-0.271278782951486,-0.708079476958174,-0.28579822,-0.7225989158332413,-0.358024986226937,-0.794825680233625,-0.3421799152920547,-0.7789806092987427,-0.14161407954145863,-0.5784147735481466
E01026270,E01026270,South Holland 007C,South Holland,E01026270,1,2018,-0.104259088535211,-0.268501904656208,-0.19969124603223698,71.98554923742422,74.83422744917621,0.0,0.0,0.0,-0.268501904656208,-0.164242816120997,-0.46819315068844497,-0.363934062153234,-0.05932159651035701,0.04493749202485399,0.014461576042123808,0.11872066457733481,-0.18195606522804741,-0.07769697669283641,-0.21815460129098577,-0.11389551275577477,-0.07869206545004645,0.02556702308516455,-0.115504906,-0.011245817046263304,-0.13352195924533733,-0.02926287071012633,-0.10430132415540515,-4.2235620194147616e-05,-0.050777925989182765,0.053481162546028235
E01026270,E01026270,South Holland 007C,South Holland,E01026270,1,2019,0.47740984811426,-0.104259088535211,0.164242816120997,71.98554923742422,74.83422744917621,0.0,0.0,0.0,-0.104259088535211,-0.5816689366494711,0.059983727585786004,-0.417426120528474,-0.05977050497083969,-0.5371803530850997,0.014184087718964372,-0.4632257603952956,-0.18195606522804741,-0.6593659133423074,-0.21815460129098577,-0.6955644494052458,-0.07869206545004645,-0.5561019135643065,-0.115504906,-0.5929147536957343,-0.13352195924533733,-0.6109318073595973,-0.10430132415540515,-0.5817111722696652,-0.050751615164134345,-0.5281614632783944
E01026271,E01026271,South Holland 007D,South Holland,E01026271,1,2018,0.636996841887216,0.418175864474851,0.237559906829702,69.99108649172514,73.22501016799416,0.0,0.0,0.0,0.418175864474851,-0.21882097741236495,0.655735771304553,0.018738929417337014,-0.11666821420030664,-0.7536650560875225,0.12318162095409166,-0.5138152209331243,0.10360469874133212,-0.5333921431458838,0.08981786286105299,-0.547178979026163,0.19491280128249905,-0.4420840406047169,0.16172652,-0.4752703224217695,0.15220363035824963,-0.4847932115289663,0.2212091601513477,-0.4157876817358682,0.24098238407157282,-0.39601445781564315
E01026271,E01026271,South Holland 007D,South Holland,E01026271,1,2019,1.10510889793479,0.636996841887216,0.21882097741236495,69.99108649172514,73.22501016799416,0.0,0.0,0.0,0.636996841887216,-0.4681120560475741,0.8558178192995809,-0.24929107863520916,-0.11376757491718796,-1.218876472851978,0.1249746224268142,-0.9801342755079758,0.10360469874133212,-1.001504199193458,0.08981786286105299,-1.015291035073737,0.19491280128249905,-0.9101960966522911,0.15935759,-0.9457513054712967,0.14796639036206075,-0.9571425075727293,0.20274782973548655,-0.9023610681993035,0.24081237566356764,-0.8642965222712224
E01026272,E01026272,South Holland 007E,South Holland,E01026272,1,2018,-0.155734384825986,-0.417611862641132,0.27494379329858204,67.2107857912024,70.80961426020708,0.0,0.0,0.0,-0.417611862641132,-0.261877477815146,-0.14266806934254994,0.013066315483436064,-0.44980546159670937,-0.29407107677072336,-0.31231346483239425,-0.15657908000640824,-0.5412059406785835,-0.3854715558525975,-0.5530327447146375,-0.3972983598886515,-0.32466545580294587,-0.16893107097695986,-0.37552977,-0.21979538125677767,-0.40523880775101895,-0.24950442292503294,-0.34738851387437264,-0.19165412904838663,-0.26588306108644266,-0.11014867626045666
E01026272,E01026272,South Holland 007E,South Holland,E01026272,1,2019,0.0522374041456329,-0.155734384825986,0.261877477815146,67.2107857912024,70.80961426020708,0.0,0.0,0.0,-0.155734384825986,-0.20797178897161891,0.10614309298915997,0.05390568884352707,-0.4426919890690612,-0.4949293932146941,-0.3079163421730985,-0.36015374631873137,-0.5041511502054133,-0.5563885543510463,-0.5666377431331392,-0.6188751472787721,-0.3617464419834224,-0.41398384612905526,-0.3743227,-0.4265601165670501,-0.36940882271017533,-0.4216462268558082,-0.32750114934068897,-0.37973855348632185,-0.31253256236289473,-0.3647699665085276
E01026254,E01026254,South Holland 008A,South Holland,E01026254,1,2018,1.8231660138236,1.42116948432595,0.6542752828911449,86.88055060770535,83.90490352321383,0.0,0.0,0.0,1.42116948432595,-0.4019965294976502,2.075444767217095,0.2522787533934947,0.2785312460247588,-1.5446347677988412,0.18815789778614214,-1.6350081160374579,0.8048951319282399,-1.01827088189536,0.7690126723579437,-1.0541533414656565,0.797908948449138,-1.0252570653744622,0.81580365,-1.0073623667822793,0.7653728348318093,-1.057793178991791,0.8530124071145652,-0.9701536067090349,0.9005893396111034,-0.9225766742124967
E01026254,E01026254,South Holland 008A,South Holland,E01026254,1,2019,1.46061269063635,1.8231660138236,0.4019965294976502,86.88055060770535,83.90490352321383,0.0,0.0,0.0,1.8231660138236,0.3625533231872502,2.2251625433212503,0.7645498526849004,0.2799815656663181,-1.1806311249700319,0.18905439852250353,-1.2715582921138464,0.8048951319282399,-0.65571755870811,0.7690126723579437,-0.6916000182784062,0.797908948449138,-0.662703742187212,0.81580365,-0.6448090435950291,0.7653728348318093,-0.6952398558045406,0.8530124071145652,-0.6076002835217847,0.9005043354071008,-0.5601083552292491
E01026255,E01026255,South Holland 008B,South Holland,E01026255,1,2018,2.14287579087575,1.95297085717484,0.35713157601079004,86.95007776938284,84.01334318363067,0.0,0.0,0.0,1.95297085717484,-0.18990493370090977,2.31010243318563,0.16722664230988027,0.2713671137384092,-1.8715086771373406,0.027027356377258185,-2.1158484344984916,1.209405936359211,-0.933469854516539,1.2514023684793374,-0.8914734223964125,1.5297531708469916,-0.6131226200287583,1.698954,-0.44392180470784215,1.3483594530362932,-0.7945163378394566,1.85866396710569,-0.28421182377005993,1.7164645773053262,-0.42641121357042366
E01026255,E01026255,South Holland 008B,South Holland,E01026255,1,2019,2.46516050494806,2.14287579087575,0.18990493370090977,86.95007776938284,84.01334318363067,0.0,0.0,0.0,2.14287579087575,-0.32228471407230996,2.3327807245766596,-0.1323797803714002,0.27326634184045123,-2.1918941631076088,0.028201345436778893,-2.436959159511281,1.209405936359211,-1.255754568588849,1.2514023684793374,-1.2137581364687224,1.5297531708469916,-0.9354073341010682,1.698954,-0.7662065187801521,1.3483594530362932,-1.1168010519117666,1.8080712864023194,-0.6570892185457404,1.7163532622762752,-0.7488072426717847
