LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026343,E01026343,South Kesteven 006D,South Kesteven,E01026343,1,2022,1.52453940236064,1.59682470032621,0.45129465338023,61.96175058567401,67.50833920351614,0.0,0.0,0.0,1.59682470032621,0.07228529796556993,2.04811935370644,0.5235799513457999,0.7044992315136904,-0.8200401708469496,0.6552077470461024,-0.8693316553145376,0.4672861822037083,-1.0572532201569316,0.3841867155206489,-1.1403526868399911,0.5155431183117308,-1.008996284048909,0.4864017,-1.0381376954266648,0.5357749590785632,-0.9887644432820768,0.5040665930272574,-1.0204728093333826,0.4236737470022943,-1.1008656553583456
E01026344,E01026344,South Kesteven 006E,South Kesteven,E01026344,1,2020,0.676287004479718,0.982086430066317,0.690873204789574,58.26496475409428,65.73422435317846,0.0,0.0,0.0,0.982086430066317,0.305799425586599,1.672959634855891,0.996672630376173,0.12315046184930097,-0.553136542630417,0.06270143369701267,-0.6135855707827054,0.08494176626163986,-0.5913452382180782,-0.010933249490427129,-0.6872202539701452,0.15263419166896466,-0.5236528128107534,0.11106904,-0.5652179659693954,0.138223741382877,-0.538063263096841,0.08803968706795272,-0.5882473174117653,0.10334752177923698,-0.572939482700481
E01026344,E01026344,South Kesteven 006E,South Kesteven,E01026344,1,2021,0.594922327798636,0.676287004479718,-0.305799425586599,58.26496475409428,65.73422435317846,0.0,0.0,0.0,0.676287004479718,0.08136467668108205,0.370487578893119,-0.22443474890551696,0.12315046184930097,-0.471771865949335,0.06270143369701267,-0.5322208941016233,0.08494176626163986,-0.5099805615369961,-0.010933249490427129,-0.6058555772890631,0.15263419166896466,-0.4422881361296713,0.11106904,-0.4838532892883134,0.138223741382877,-0.456698586415759,0.08803968706795272,-0.5068826407306832,0.10334752177923698,-0.49157480601939896
E01026344,E01026344,South Kesteven 006E,South Kesteven,E01026344,1,2022,1.27324557853672,0.594922327798636,-0.08136467668108205,58.26496475409428,65.73422435317846,0.0,0.0,0.0,0.594922327798636,-0.6783232507380841,0.5135576511175539,-0.7596879274191661,0.12613159970675553,-1.1471139788299645,0.06465680343046196,-1.208588775106258,0.08891388978685041,-1.1843316887498696,-0.005204899030396395,-1.2784504775671164,0.15263419166896466,-1.1206113868677554,0.11106904,-1.1621765400263975,0.138223741382877,-1.135021837153843,0.07170229314936982,-1.2015432853873502,0.10252776508645803,-1.170717813450262
E01026345,E01026345,South Kesteven 006F,South Kesteven,E01026345,1,2020,1.62234198285557,1.4696523763024,0.13326626322235002,65.11716954603015,70.19893658379117,0.0,0.0,0.0,1.4696523763024,-0.15268960655317,1.60291863952475,-0.019423343330819964,0.7299898759282865,-0.8923521069272836,0.43267068553513943,-1.1896712973204306,0.7280620682789034,-0.8942799145766667,0.6823392798730464,-0.9400027029825236,0.8085985950266503,-0.8137433878289198,0.8355494,-0.7867925686977026,0.6641305250383757,-0.9582114578171944,0.9395521677798726,-0.6827898150756975,0.7496740918584852,-0.8726678909970849
E01026345,E01026345,South Kesteven 006F,South Kesteven,E01026345,1,2021,1.40007742911948,1.62234198285557,0.15268960655317,65.11716954603015,70.19893658379117,0.0,0.0,0.0,1.62234198285557,0.2222645537360901,1.77503158940874,0.3749541602892601,0.7305435158160994,-0.6695339133033805,0.43303382562849435,-0.9670436034909856,0.7280620682789034,-0.6720153608405766,0.6823392798730464,-0.7177381492464335,0.8085985950266503,-0.5914788340928296,0.831932,-0.568145420853031,0.6641305250383757,-0.7359469040811043,0.9394325089577522,-0.46064492016172776,0.7496114872436117,-0.6504659418758683
E01026345,E01026345,South Kesteven 006F,South Kesteven,E01026345,1,2022,1.28976102127773,1.40007742911948,-0.2222645537360901,65.11716954603015,70.19893658379117,0.0,0.0,0.0,1.40007742911948,0.11031640784175001,1.1778128753833899,-0.1119481458943401,0.7316507955917254,-0.5581102256860045,0.4337601058152041,-0.8560009154625259,0.7280620682789034,-0.5616989529988266,0.6787153775525657,-0.6110456437251642,0.8085985950266503,-0.48116242625107963,0.831932,-0.457829013011281,0.6641305250383757,-0.6256304962393543,0.8917208809619737,-0.3980401403157563,0.7494862780138649,-0.540274743263865
E01026292,E01026292,South Kesteven 007A,South Kesteven,E01026292,1,2020,0.679772449089791,0.294206981957511,0.14619640327800798,60.7786309663724,68.79394380808606,0.0,0.0,0.0,0.294206981957511,-0.38556546713227996,0.440403385235519,-0.23936906385427198,-0.139172221110488,-0.818944670200279,0.047832312144097555,-0.6319401369456934,-0.020632839781629487,-0.7004052888714204,-0.06921661665802102,-0.748989065747812,0.045716612513350505,-0.6340558365764405,0.04061291,-0.6391595391469256,0.01965995103501743,-0.6601124980547736,-0.019754634070407978,-0.699527083160199,0.1053168916710145,-0.5744555574187764
E01026292,E01026292,South Kesteven 007A,South Kesteven,E01026292,1,2021,0.885823473704858,0.679772449089791,0.38556546713227996,60.7786309663724,68.79394380808606,0.0,0.0,0.0,0.679772449089791,-0.20605102461506708,1.0653379162220709,0.17951444251721282,-0.139172221110488,-1.024995694815346,0.047832312144097555,-0.8379911615607605,-0.020632839781629487,-0.9064563134864875,-0.06921661665802102,-0.9550400903628791,0.045716612513350505,-0.8401068611915076,0.04061291,-0.8452105637619927,0.01965995103501743,-0.8661635226698406,-0.019754634070407978,-0.905578107775266,0.1053168916710145,-0.7805065820338435
E01026292,E01026292,South Kesteven 007A,South Kesteven,E01026292,1,2022,1.00651455402657,0.885823473704858,0.20605102461506708,60.7786309663724,68.79394380808606,0.0,0.0,0.0,0.885823473704858,-0.12069108032171205,1.0918744983199251,0.08535994429335503,-0.13853340585531915,-1.1450479598818892,0.0482513199441224,-0.9582632340824477,-0.016980237325469442,-1.0234947913520396,-0.08198675688946669,-1.0885013109160369,0.045716612513350505,-0.9607979415132196,0.04061291,-0.9659016440837047,0.01965995103501743,-0.9868546029915527,-0.027749240663779432,-1.0342637946903495,0.10524465557692975,-0.9012698984496403
E01026293,E01026293,South Kesteven 007B,South Kesteven,E01026293,1,2020,0.374511403436752,0.186379768340892,0.19373819786202612,62.172149223526546,68.81931835065758,0.0,0.0,0.0,0.186379768340892,-0.18813163509585998,0.38011796620291816,0.005606562766166168,-0.37446980799469726,-0.7489812114314492,-0.3026883439254916,-0.6771997473622435,-0.21783749239598899,-0.592348895832741,-0.3572699233705395,-0.7317813268072915,-0.27542036371741974,-0.6499317671541718,-0.24083519,-0.615346593256088,-0.21135630949640705,-0.5858677129331591,-0.22549545357695894,-0.6000068570137109,-0.26535191657891294,-0.6398633200156649
E01026293,E01026293,South Kesteven 007B,South Kesteven,E01026293,1,2021,0.309000066416438,0.374511403436752,0.18813163509585998,62.172149223526546,68.81931835065758,0.0,0.0,0.0,0.374511403436752,0.06551133702031398,0.562643038532612,0.253642972116174,-0.3749382725151544,-0.6839383389315924,-0.30299561631217653,-0.6119956827286146,-0.21783749239598899,-0.526837558812427,-0.3572699233705395,-0.6662699897869775,-0.27542036371741974,-0.5844204301338578,-0.24083519,-0.549835256235774,-0.21135630949640705,-0.5203563759128451,-0.22508378294858034,-0.5340838493650184,-0.26481628852286737,-0.5738163549393054
E01026293,E01026293,South Kesteven 007B,South Kesteven,E01026293,1,2022,0.690828775232734,0.309000066416438,-0.06551133702031398,62.172149223526546,68.81931835065758,0.0,0.0,0.0,0.309000066416438,-0.381828708816296,0.24348872939612404,-0.44734004583660997,-0.3754067370356115,-1.0662355122683456,-0.30330288869886135,-0.9941316639315954,-0.21783749239598899,-0.9086662676287229,-0.3572699233705395,-1.0480986986032734,-0.27542036371741974,-0.9662491389501537,-0.24083519,-0.9316639650520699,-0.21135630949640705,-0.902185084729141,-0.21603819041184186,-0.9068669656445758,-0.2647633153872052,-0.9555920906199392
E01026294,E01026294,South Kesteven 007C,South Kesteven,E01026294,1,2020,0.328344684501278,0.194894579188129,0.381365990125589,64.29840084969426,70.4069422546242,0.0,0.0,0.0,0.194894579188129,-0.13345010531314902,0.576260569313718,0.24791588481244003,-0.4621103425155052,-0.7904550270167832,-0.42131846716474364,-0.7496631516660217,-0.34960058468938354,-0.6779452691906616,-0.40564877848237724,-0.7339934629836553,-0.35244741674766855,-0.6807921012489466,-0.35708877,-0.6854334589439508,-0.24199199119082931,-0.5703366756921073,-0.4561577730275252,-0.7845024575288032,-0.3210238913652964,-0.6493685758665744
E01026294,E01026294,South Kesteven 007C,South Kesteven,E01026294,1,2021,0.237635894987145,0.328344684501278,0.13345010531314902,64.29840084969426,70.4069422546242,0.0,0.0,0.0,0.328344684501278,0.09070878951413303,0.461794789814427,0.22415889482728202,-0.46274915777067405,-0.700385052757819,-0.42173747496476843,-0.6593733699519134,-0.354833077385749,-0.592468972372894,-0.39524994620422677,-0.6328858411913718,-0.35244741674766855,-0.5900833117348135,-0.35708877,-0.5947246694298177,-0.24199199119082931,-0.4796278861779743,-0.4566202379205931,-0.6942561329077381,-0.3209516552712116,-0.5585875502583566
E01026294,E01026294,South Kesteven 007C,South Kesteven,E01026294,1,2022,0.494824211731121,0.237635894987145,-0.09070878951413303,64.29840084969426,70.4069422546242,0.0,0.0,0.0,0.237635894987145,-0.257188316743976,0.14692710547301197,-0.34789710625810905,-0.4633879730258429,-0.9582121847569639,-0.42215648276479334,-0.9169806944959144,-0.35381517800104095,-0.848639389732162,-0.38139270510312995,-0.876216916834251,-0.3484228764676277,-0.8432470881987487,-0.35708877,-0.8519129861737937,-0.24060413744793918,-0.7354283491790602,-0.38169022191661967,-0.8765144336477406,-0.3208794191771269,-0.8157036309082479
E01026316,E01026316,South Kesteven 007D,South Kesteven,E01026316,1,2020,0.254369950245196,-0.123737248590921,0.109425125272784,81.44491298453767,64.97049680225277,0.0,0.0,0.0,-0.123737248590921,-0.378107198836117,-0.014312123318136999,-0.26868207356333296,-0.5654257328009322,-0.8197956830461282,-0.3939001894654117,-0.6482701397106077,-0.491184149007769,-0.745554099252965,-0.47637711862540394,-0.7307470688705999,-0.424841133948125,-0.679211084193321,-0.43924302,-0.6936129688723627,-0.4483323005708929,-0.702702250816089,-0.45891291211893137,-0.7132828623641274,-0.41008435054726977,-0.6644543007924657
E01026316,E01026316,South Kesteven 007D,South Kesteven,E01026316,1,2021,0.288910974906424,0.254369950245196,0.378107198836117,81.44491298453767,64.97049680225277,0.0,0.0,0.0,0.254369950245196,-0.03454102466122799,0.632477149081313,0.34356617417488905,-0.5654257328009322,-0.8543367077073563,-0.3939001894654117,-0.6828111643718358,-0.491184149007769,-0.780095123914193,-0.47637711862540394,-0.7652880935318279,-0.424841133948125,-0.713752108854549,-0.43924302,-0.7281539935335908,-0.4483323005708929,-0.7372432754773168,-0.45891291211893137,-0.7478238870253553,-0.41008435054726977,-0.6989953254536938
E01026316,E01026316,South Kesteven 007D,South Kesteven,E01026316,1,2022,0.348833164177184,0.288910974906424,0.03454102466122799,81.44491298453767,64.97049680225277,0.0,0.0,0.0,0.288910974906424,-0.05992218927076004,0.32345199956765197,-0.025381164609532048,-0.5654257328009322,-0.9142588969781162,-0.3939001894654117,-0.7427333536425957,-0.491184149007769,-0.8400173131849531,-0.47637711862540394,-0.825210282802588,-0.424841133948125,-0.7736742981253091,-0.43924302,-0.7880761828043508,-0.4483323005708929,-0.7971654647480769,-0.45891291211893137,-0.8077460762961154,-0.41008435054726977,-0.7589175147244538
E01026332,E01026332,South Kesteven 007E,South Kesteven,E01026332,1,2020,0.184983608858801,-0.183423324089872,0.05070850689888301,80.13336931520581,70.15222524697289,0.0,0.0,0.0,-0.183423324089872,-0.368406932948673,-0.132714817190989,-0.31769842604979,-0.7127826739729048,-0.8977662828317059,-0.5167251657407953,-0.7017087745995962,-0.6378786372664061,-0.8228622461252071,-0.5695928316342529,-0.754576440493054,-0.610559437438142,-0.7955430462969431,-0.64318943,-0.8281730390956175,-0.6077490323225951,-0.7927326411813962,-0.622816927185303,-0.8078005360441041,-0.5240266308423916,-0.7090102397011926
E01026332,E01026332,South Kesteven 007E,South Kesteven,E01026332,1,2021,0.375693734632452,0.184983608858801,0.368406932948673,80.13336931520581,70.15222524697289,0.0,0.0,0.0,0.184983608858801,-0.19071012577365098,0.553390541807474,0.17769680717502206,-0.7127826739729048,-1.0884764086053569,-0.5167251657407953,-0.8924189003732472,-0.6378786372664061,-1.013572371898858,-0.5695928316342529,-0.9452865662667049,-0.610559437438142,-0.986253172070594,-0.64318943,-1.0188831648692684,-0.6077490323225951,-0.9834427669550472,-0.622816927185303,-0.998510661817755,-0.5240266308423916,-0.8997203654748436
E01026332,E01026332,South Kesteven 007E,South Kesteven,E01026332,1,2022,0.196722386518774,0.375693734632452,0.19071012577365098,80.13336931520581,70.15222524697289,0.0,0.0,0.0,0.375693734632452,0.17897134811367799,0.566403860406103,0.369681473887329,-0.7127826739729048,-0.9095050604916788,-0.5167251657407953,-0.7134475522595694,-0.6378786372664061,-0.8346010237851802,-0.5695928316342529,-0.7663152181530268,-0.610559437438142,-0.807281823956916,-0.64318943,-0.8399118167555903,-0.6077490323225951,-0.8044714188413691,-0.622816927185303,-0.819539313704077,-0.5240266308423916,-0.7207490173611657
E01026290,E01026290,South Kesteven 008A,South Kesteven,E01026290,1,2020,0.848101813898145,0.71421098862084,0.260870878564949,68.44882556443689,65.84704576729126,0.0,0.0,0.0,0.71421098862084,-0.133890825277305,0.975081867185789,0.12698005328764406,-0.27899080430355144,-1.1270926182016965,-0.1967754300268633,-1.0448772439250082,0.19201890353044868,-0.6560829103676963,0.07098912038722796,-0.777112693510917,0.024471079648849,-0.823630734249296,0.13609712,-0.7120046956396687,-0.13971829134294866,-0.9878201052410936,0.2253825645649404,-0.6227192493332045,0.029328112408697357,-0.8187737014894476
E01026290,E01026290,South Kesteven 008A,South Kesteven,E01026290,1,2021,1.34234679094868,0.848101813898145,0.133890825277305,68.44882556443689,65.84704576729126,0.0,0.0,0.0,0.848101813898145,-0.49424497705053494,0.98199263917545,-0.36035415177322994,-0.27899080430355144,-1.6213375952522313,-0.1967754300268633,-1.5391222209755433,0.19201890353044868,-1.1503278874182312,0.07098912038722796,-1.271357670561452,0.024471079648849,-1.317875711299831,0.13609712,-1.2062496726902037,-0.13971829134294866,-1.4820650822916286,0.2253825645649404,-1.1169642263837396,0.029328112408697357,-1.3130186785399827
E01026290,E01026290,South Kesteven 008A,South Kesteven,E01026290,1,2022,1.19259466544341,1.34234679094868,0.49424497705053494,68.44882556443689,65.84704576729126,0.0,0.0,0.0,1.34234679094868,0.14975212550526984,1.8365917679992148,0.6439971025558047,-0.27899080430355144,-1.4715854697469615,-0.1967754300268633,-1.3893700954702735,0.19201890353044868,-1.0005757619129614,0.07098912038722796,-1.1216055450561822,0.024471079648849,-1.168123585794561,0.13609712,-1.0564975471849338,-0.13971829134294866,-1.3323129567863587,0.2253825645649404,-0.9672121008784696,0.029328112408697357,-1.1632665530347128
E01026341,E01026341,South Kesteven 008B,South Kesteven,E01026341,1,2020,0.480884055615462,0.424827405557583,0.23768762813262204,69.93080565724247,67.09251463208574,0.0,0.0,0.0,0.424827405557583,-0.056056650057878965,0.662515033690205,0.18163097807474304,-0.2881633085151487,-0.7690473641306107,-0.25709325695181395,-0.737977312567276,0.02113530305431397,-0.459748752561148,-0.13100255475984998,-0.611886610375312,0.04294982396703352,-0.4379342316484285,0.015347763,-0.4655362926507961,-0.08425092943127224,-0.5651349850467342,0.048326142659948945,-0.43255791295551305,0.04964814093558308,-0.43123591467987893
E01026341,E01026341,South Kesteven 008B,South Kesteven,E01026341,1,2021,0.535443140083402,0.480884055615462,0.056056650057878965,69.93080565724247,67.09251463208574,0.0,0.0,0.0,0.480884055615462,-0.05455908446794,0.536940705673341,0.001497565589938965,-0.29378488276063436,-0.8292280228440363,-0.2607805255920326,-0.7962236656754346,0.02113530305431397,-0.514307837029088,-0.13094644944563233,-0.6663895895290344,0.04294982396703352,-0.4924933161163685,0.015347763,-0.5200953771187361,-0.08425092943127224,-0.6196940695146742,0.048326142659948945,-0.48711699742345305,0.05028381856352901,-0.48515932151987295
E01026341,E01026341,South Kesteven 008B,South Kesteven,E01026341,1,2022,0.987385736775322,0.535443140083402,0.05455908446794,69.93080565724247,67.09251463208574,0.0,0.0,0.0,0.535443140083402,-0.45194259669192005,0.590002224551342,-0.39738351222398005,-0.2975325989242915,-1.2849183356996137,-0.2632387046855117,-1.2506244414608338,0.026393982148423843,-0.9609917546268982,-0.1342564274686727,-1.1216421642439947,0.04294982396703352,-0.9444359128082885,0.015347763,-0.9720379738106562,-0.08425092943127224,-1.0716366662065944,0.045757050400258514,-0.9416286863750636,0.0507076036488263,-0.9366781331264957
E01026342,E01026342,South Kesteven 008C,South Kesteven,E01026342,1,2020,0.342110349739259,0.117452035865554,0.1540504429299853,69.67359070233283,66.5774110993845,0.0,0.0,0.0,0.117452035865554,-0.22465831387370502,0.2715024787955393,-0.07060787094371973,-0.3303690715952934,-0.6724794213345524,-0.3610127056419469,-0.7031230553812059,-0.09933797617576275,-0.44144832591502176,-0.2118866131131159,-0.5539969628523749,-0.10944041049017739,-0.4515507602294364,-0.10817196,-0.45028231194085433,-0.18538026254686557,-0.5274906122861246,-0.022027388745354346,-0.3641377384846134,-0.13286361403679117,-0.47497396377605017
E01026342,E01026342,South Kesteven 008C,South Kesteven,E01026342,1,2021,0.355117503643885,0.342110349739259,0.22465831387370502,69.67359070233283,66.5774110993845,0.0,0.0,0.0,0.342110349739259,-0.013007153904625979,0.5667686636129641,0.21165115996907907,-0.3303690715952934,-0.6854865752391783,-0.3610127056419469,-0.7161302092858319,-0.09933797617576275,-0.45445547981964773,-0.2118866131131159,-0.5670041167570009,-0.10944041049017739,-0.4645579141340624,-0.10817196,-0.4632894658454803,-0.18538026254686557,-0.5404977661907506,-0.022027388745354346,-0.3771448923892394,-0.13286361403679117,-0.4879811176806762
