LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026398,E01026398,West Lindsey 009C,West Lindsey,E01026398,1,2020,0.322409715389479,0.441559620932904,0.33210388691980003,54.348003138530174,62.77585328925545,0.0,0.0,0.0,0.441559620932904,0.11914990554342503,0.7736635078527041,0.4512537924632251,0.6888435773966196,0.3664338620071406,0.5627669196314484,0.24035720424196944,0.5571759426746997,0.23476622728522073,0.5652343162402516,0.24282460085077257,0.622921787005685,0.300512071616206,0.6183256,0.2959158756978623,0.626723172374875,0.30431345698539597,0.6500988206773322,0.32768910528785317,0.662091465884398,0.33968175049491905
E01026398,E01026398,West Lindsey 009C,West Lindsey,E01026398,1,2021,0.643942488415041,0.322409715389479,-0.11914990554342503,54.348003138530174,62.77585328925545,0.0,0.0,0.0,0.322409715389479,-0.321532773025562,0.20325980984605396,-0.440682678568987,0.6809374221155593,0.03699493370051832,0.5656699802491065,-0.07827250816593445,0.7238472219400806,0.07990473352503957,0.6066957910386936,-0.03724669737634734,0.7439082554494305,0.09996576703438953,0.7178977,0.07395522476931571,0.6313660492896971,-0.012576439125343897,0.6685023419545641,0.02455985353952317,0.6969812263494994,0.05303873793445846
E01026398,E01026398,West Lindsey 009C,West Lindsey,E01026398,1,2022,1.14341566773308,0.643942488415041,0.321532773025562,54.348003138530174,62.77585328925545,0.0,0.0,0.0,0.643942488415041,-0.49947317931803903,0.965475261440603,-0.17794040629247698,0.9152280158683975,-0.22818765186468248,0.78210400473844,-0.36131166299464,0.8909911358394234,-0.25242453189365666,0.7876658912174269,-0.3557497765156531,0.9275724186152647,-0.21584324911781527,0.87962663,-0.26378903599632464,0.8028203400844278,-0.3405953276486522,0.866133571174047,-0.277282096559033,0.8990806696749305,-0.2443349980581495
E01026400,E01026400,West Lindsey 009D,West Lindsey,E01026400,1,2020,0.425495025335263,0.100185738041513,0.020692689832479905,80.37584310449779,75.90440123681617,0.0,0.0,0.0,0.100185738041513,-0.32530928729375,0.1208784278739929,-0.3046165974612701,0.24085258565463746,-0.18464243968062555,0.2484044036404724,-0.17709062169479062,0.2450383351186675,-0.18045669021659552,0.25167597610751397,-0.17381904922774905,0.24865712260102518,-0.17683790273423783,0.24728145,-0.17821357828230738,0.21548846313234712,-0.2100065622029159,0.26589329742578494,-0.15960172790947807,0.2146873941279694,-0.21080763120729362
E01026400,E01026400,West Lindsey 009D,West Lindsey,E01026400,1,2021,0.270202690837724,0.425495025335263,0.32530928729375,80.37584310449779,75.90440123681617,0.0,0.0,0.0,0.425495025335263,0.155292334497539,0.750804312629013,0.480601621791289,0.466084983658773,0.19588229282104896,0.4875387043247942,0.21733601348707016,0.4989736120801956,0.22877092124247156,0.4995925707331725,0.22938987989544846,0.49111747614768914,0.2209147853099651,0.4653856,0.19518289518560666,0.48369415783736297,0.21349146699963895,0.4998261318805597,0.22962344104283566,0.45763200871175835,0.18742931787403433
E01026400,E01026400,West Lindsey 009D,West Lindsey,E01026400,1,2022,0.284403340709553,0.270202690837724,-0.155292334497539,80.37584310449779,75.90440123681617,0.0,0.0,0.0,0.270202690837724,-0.014200649871828952,0.11491035634018504,-0.16949298436936794,0.4911092801281359,0.20670593941858295,0.49988260277177815,0.21547926206222517,0.5093228275208694,0.22491948681131646,0.4992632936888992,0.21485995297934624,0.5063249499014509,0.22192160919189796,0.45171368,0.16731034051145532,0.4443484803792907,0.15994513966973772,0.5057622511079501,0.22135891039839717,0.4629906351375553,0.1785872944280023
E01026393,E01026393,West Lindsey 010A,West Lindsey,E01026393,1,2020,0.463504903296096,0.514441291749248,0.321564226562971,32.14563298637606,78.87200025320756,0.0,0.0,0.0,0.514441291749248,0.050936388453152015,0.836005518312219,0.372500615016123,0.6652553032792533,0.2017503999831573,0.5963198532217998,0.1328149499257038,0.5838314149244305,0.12032651162833446,0.6208046199133649,0.15729971661726888,0.6623130331538895,0.19880812985779345,0.6308997,0.16739482404841693,0.6005690021198179,0.1370640988237219,0.605378439448236,0.14187353615214,0.6310118000266705,0.16750689673057445
E01026393,E01026393,West Lindsey 010A,West Lindsey,E01026393,1,2021,0.580213378106709,0.463504903296096,-0.050936388453152015,32.14563298637606,78.87200025320756,0.0,0.0,0.0,0.463504903296096,-0.11670847481061303,0.412568514842944,-0.16764486326376504,0.6858863861443544,0.10567300803764534,0.6280439480069048,0.04783056990019574,0.7281864788719802,0.14797310076527115,0.6735164671314605,0.09330308902475148,0.8039822679592313,0.2237688898525223,0.8298002,0.24958681043470332,0.6327755367511954,0.05256215864448632,0.6479644952092602,0.06775111710255122,0.718873971093292,0.13866059298658295
E01026393,E01026393,West Lindsey 010A,West Lindsey,E01026393,1,2022,0.703429951886556,0.580213378106709,0.11670847481061303,32.14563298637606,78.87200025320756,0.0,0.0,0.0,0.580213378106709,-0.12321657377984696,0.696921852917322,-0.0065080989692339886,0.8326426123350384,0.12921266044848245,0.7474216688623403,0.0439917169757843,0.8045062629918456,0.10107631110528958,0.749571714823901,0.046141762937344954,0.8307882331475794,0.12735828126102344,0.8345789,0.13114891984043375,0.6878323113065316,-0.015597640580024441,0.7036682462930337,0.0002382944064777126,0.8133457954828969,0.10991584359634088
E01026394,E01026394,West Lindsey 010B,West Lindsey,E01026394,1,2020,0.597915043171388,0.438620488270255,0.282047220652056,50.314150871326554,71.03957132724808,0.0,0.0,0.0,0.438620488270255,-0.15929455490113298,0.720667708922311,0.12275266575092303,0.5582443443180675,-0.03967069885332053,0.5213364321757817,-0.07657861099560626,0.4684769696876763,-0.12943807348371167,0.4768908410257734,-0.1210242021456146,0.44924848411886886,-0.14866655905251913,0.49857116,-0.09934388571594366,0.5020335968012322,-0.09588144637015583,0.4654524093272969,-0.13246263384409107,0.5036364450023022,-0.09427859816908579
E01026394,E01026394,West Lindsey 010B,West Lindsey,E01026394,1,2021,0.761447320387765,0.597915043171388,0.15929455490113298,50.314150871326554,71.03957132724808,0.0,0.0,0.0,0.597915043171388,-0.16353227721637698,0.757209598072521,-0.004237722315243997,0.7278327624734633,-0.03361455791430168,0.6883950533720382,-0.07305226701572676,0.7720080860633948,0.010560765675629802,0.6979368598936856,-0.06351046049407938,0.6847761980982952,-0.07667112228946982,0.74617124,-0.015276084349556962,0.6132563401617979,-0.1481909802259671,0.6308794253848375,-0.13056789500292743,0.7083511295858318,-0.053096190801933174
E01026394,E01026394,West Lindsey 010B,West Lindsey,E01026394,1,2022,0.784176038953714,0.761447320387765,0.16353227721637698,50.314150871326554,71.03957132724808,0.0,0.0,0.0,0.761447320387765,-0.022728718565949046,0.924979597604142,0.14080355865042793,0.9000743853090489,0.11589834635533491,0.8530210187494531,0.06884497979573911,0.9350132880667918,0.15083724911307783,0.8775264280122889,0.09335038905857485,0.8431239761943443,0.0589479372406303,0.9331022,0.14892615154082334,0.7687599470518027,-0.015416091901911289,0.7716631023631402,-0.012512936590573842,0.8805679611987147,0.0963919222450007
E01026395,E01026395,West Lindsey 010C,West Lindsey,E01026395,1,2020,0.700309499513665,0.362290716469954,0.20232241263766598,33.868461463304286,78.64279282418171,0.0,0.0,0.0,0.362290716469954,-0.33801878304371097,0.56461312910762,-0.13569637040604499,0.6382885495457239,-0.06202094996794105,0.5162554629278845,-0.18405403658578046,0.5984542781472704,-0.10185522136639458,0.5701727230411462,-0.13013677647251876,0.6051668473958642,-0.09514265211780071,0.61929363,-0.08101586939052652,0.5664913862775849,-0.13381811323608006,0.5769217381638116,-0.1233877613498533,0.616411382308848,-0.08389811720481699
E01026395,E01026395,West Lindsey 010C,West Lindsey,E01026395,1,2021,0.788244911242464,0.700309499513665,0.33801878304371097,33.868461463304286,78.64279282418171,0.0,0.0,0.0,0.700309499513665,-0.08793541172879904,1.0383282825573759,0.2500833713149119,0.8241532391055665,0.035908327863102496,0.7253592904105953,-0.06288562083186866,0.9564742926518016,0.16822938140933763,0.8637808963319297,0.07553598508946568,0.9134419079635855,0.1251969967211215,0.9564014,0.16815649647619446,0.7552590196338357,-0.032985891608628304,0.7516870713120479,-0.03655783993041606,0.8781200768915933,0.08987516564912934
E01026395,E01026395,West Lindsey 010C,West Lindsey,E01026395,1,2022,0.59804333129298,0.788244911242464,0.08793541172879904,33.868461463304286,78.64279282418171,0.0,0.0,0.0,0.788244911242464,0.19020157994948395,0.876180322971263,0.278136991678283,1.0034645321840174,0.4054212008910374,0.879271908832021,0.28122857753904096,0.967039186842443,0.368995855549463,0.9158891754152084,0.3178458441222284,0.9563694876202901,0.35832615632731,1.0387819,0.4407385500394174,0.8776079758089482,0.2795646445159682,0.8876468417446125,0.28960351045163246,0.9746546985267317,0.37661136723375166
E01026405,E01026405,West Lindsey 010D,West Lindsey,E01026405,1,2020,0.237949945626176,0.24391026599075,0.1523549939889787,42.14083302907776,77.67391737466546,0.0,0.0,0.0,0.24391026599075,0.005960320364574001,0.3962652599797287,0.15831531435355273,0.4571086494855927,0.21915870385941671,0.3758956504478936,0.13794570482171759,0.42484986259367047,0.18689991696749447,0.3887563727811444,0.1508064271549684,0.4020561064329354,0.16410616080675938,0.43541014,0.19746019631870926,0.383969967907862,0.14602002228168598,0.4133030072112754,0.1753530615850994,0.4173082055741858,0.1793582599480098
E01026405,E01026405,West Lindsey 010D,West Lindsey,E01026405,1,2021,0.796553810101762,0.237949945626176,-0.005960320364574001,42.14083302907776,77.67391737466546,0.0,0.0,0.0,0.237949945626176,-0.558603864475586,0.231989625261602,-0.5645641848401599,0.49071359820782623,-0.30584021189393573,0.41602602251233073,-0.38052778758943123,0.44057443805971647,-0.3559793720420455,0.4355568853843942,-0.3609969247173678,0.4560839467691644,-0.34046986333259754,0.4775389,-0.3190148966133739,0.4025189094302437,-0.39403490067151825,0.4582995130457536,-0.33825429705600835,0.4624488082527138,-0.3341050018490482
E01026405,E01026405,West Lindsey 010D,West Lindsey,E01026405,1,2022,0.801206339588393,0.796553810101762,0.558603864475586,42.14083302907776,77.67391737466546,0.0,0.0,0.0,0.796553810101762,-0.004652529486631085,1.355157674577348,0.5539513349889549,0.8615403005251334,0.06033396093674037,0.7693813372369888,-0.031825002351404286,0.825774711109944,0.024568371521551002,0.8052322925542561,0.0040259529658630555,0.790654657340413,-0.010551682247980088,0.7674693,-0.03373705266975291,0.6705835306347302,-0.13062280895366285,0.783467744570514,-0.017738595017879,0.8176790202375586,0.016472680649165516
E01026406,E01026406,West Lindsey 010E,West Lindsey,E01026406,1,2020,0.414401820681268,0.438617867789258,0.38582893574252286,37.63217192542504,78.0295841342272,0.0,0.0,0.0,0.438617867789258,0.02421604710798997,0.8244468035317809,0.4100449828505129,0.5121215506404092,0.09771972995914119,0.4757698029265094,0.06136798224524137,0.453882429095407,0.039480608414138973,0.4593032964038605,0.044901475722592454,0.43474014650423737,0.02033832582296935,0.4277606,0.013358780362433154,0.46358000747210915,0.04917818679084113,0.3723403747212826,-0.0420614459599854,0.48528491619795155,0.07088309551668354
E01026406,E01026406,West Lindsey 010E,West Lindsey,E01026406,1,2021,0.525141008257296,0.414401820681268,-0.02421604710798997,37.63217192542504,78.0295841342272,0.0,0.0,0.0,0.414401820681268,-0.11073918757602802,0.39018577357327805,-0.134955234684018,0.5870880825946863,0.06194707433739022,0.547778803572433,0.022637795315136988,0.6161376864726095,0.09099667821531343,0.6073856705706778,0.08224466231338179,0.6008211143272789,0.07568010606998288,0.62708104,0.10194002831039195,0.5241843265075491,-0.000956681749746946,0.47315593037402115,-0.05198507788327489,0.5985472719303614,0.07340626367306535
E01026406,E01026406,West Lindsey 010E,West Lindsey,E01026406,1,2022,0.401760815559511,0.525141008257296,0.11073918757602802,37.63217192542504,78.0295841342272,0.0,0.0,0.0,0.525141008257296,0.12338019269778505,0.635880195833324,0.23411938027381302,0.7547644348933491,0.3530036193338381,0.7007837493991232,0.29902293383961226,0.767082386683408,0.365321571123897,0.6842315252844524,0.2824707097249414,0.7789302802686134,0.37716946470910245,0.7796348,0.3778739581717207,0.6728592741714429,0.2710984586119319,0.5917180902545507,0.1899572746950397,0.7257154414814893,0.32395462592197827
E01026367,E01026367,West Lindsey 001A,West Lindsey,E01026367,1,2020,0.343197756491487,0.545708787162235,-0.09135622677286992,93.59205667016307,82.27883336053374,0.0,0.0,0.0,0.545708787162235,0.20251103067074805,0.4543525603893651,0.11115480389787813,0.7765301718581042,0.43333241536661726,0.6933135485725742,0.35011579208108723,0.692239060332592,0.349041303841105,0.6761968650488778,0.3329991085573908,0.7648060371410488,0.4216082806495618,0.7544174,0.41121966294210677,0.7154924844595049,0.3722947279680179,0.7897160176700192,0.4465182611785322,0.7241019586485355,0.38090420215704857
E01026367,E01026367,West Lindsey 001A,West Lindsey,E01026367,1,2021,0.93223895246879,0.343197756491487,-0.20251103067074805,93.59205667016307,82.27883336053374,0.0,0.0,0.0,0.343197756491487,-0.589041195977303,0.14068672582073893,-0.791552226648051,0.728077704019511,-0.20416124844927896,0.6549697039202367,-0.2772692485485533,0.5610352472790572,-0.3712037051897328,0.5786254030978624,-0.3536135493709276,0.6870462779196429,-0.24519267454914706,0.66893905,-0.2632998984564914,0.6689735972496621,-0.26326535521912786,0.7442060478018196,-0.1880329046669703,0.6745474156813271,-0.2576915367874628
E01026367,E01026367,West Lindsey 001A,West Lindsey,E01026367,1,2022,1.41734447337646,0.93223895246879,0.589041195977303,93.59205667016307,82.27883336053374,0.0,0.0,0.0,0.93223895246879,-0.48510552090767,1.521280148446093,0.10393567506963297,1.0809749347815474,-0.3363695385949126,0.9711760860572921,-0.44616838731916786,0.9292733082352439,-0.48807116514121607,0.9622705175802658,-0.45507395579619414,0.9418836149351297,-0.47546085844133024,0.95964557,-0.45769890405196656,0.9558730747769547,-0.46147139859950526,0.9965320468476316,-0.42081242652882833,1.0061006968930661,-0.41124377648339383
E01026368,E01026368,West Lindsey 001B,West Lindsey,E01026368,1,2020,-0.210194884711622,-0.43701568540848,0.30200842046647003,93.94351537328899,82.39135418612028,0.0,0.0,0.0,-0.43701568540848,-0.226820800696858,-0.13500726494200999,0.07518761976961202,-0.20438841980340205,0.005806464908219955,-0.22344429811030686,-0.01324941339868485,-0.306926161319419,-0.09673127660779701,-0.2959185826337544,-0.08572369792213241,-0.2832873546943634,-0.07309246998274138,-0.2653826,-0.055187703198076477,-0.2497315234166726,-0.039536638705050586,-0.24803025422438413,-0.03783536951276212,-0.2556096609847566,-0.045414776273134616
E01026368,E01026368,West Lindsey 001B,West Lindsey,E01026368,1,2021,-0.0502271806491015,-0.210194884711622,0.226820800696858,93.94351537328899,82.39135418612028,0.0,0.0,0.0,-0.210194884711622,-0.1599677040625205,0.016625915985235995,0.0668530966343375,-0.07340020746352853,-0.023173026814427032,-0.08438918597333785,-0.03416200532423635,-0.14410983445725054,-0.09388265380814903,-0.1075548916852213,-0.0573277110361198,-0.18873638197337625,-0.13850920132427474,-0.18823045,-0.1380032742726209,-0.14025979862279833,-0.09003261797369683,-0.17545454719680717,-0.12522736654770567,-0.11701465316668795,-0.06678747251758646
E01026368,E01026368,West Lindsey 001B,West Lindsey,E01026368,1,2022,0.430346627352886,-0.0502271806491015,0.1599677040625205,93.94351537328899,82.39135418612028,0.0,0.0,0.0,-0.0502271806491015,-0.48057380800198746,0.109740523413419,-0.320606103939467,0.2594836868295177,-0.17086294052336826,0.21410093897520205,-0.21624568837768393,0.06007673291471801,-0.370269894438168,0.07302480268114074,-0.3573218246717452,0.03551095952377045,-0.3948356678291155,0.030775487,-0.39957113992994286,0.06786534519512405,-0.36248128215776193,0.09280293240586539,-0.3375436949470206,0.125416366914744,-0.304930260438142
E01026387,E01026387,West Lindsey 001C,West Lindsey,E01026387,1,2020,-0.187333279162565,-0.283245265674588,0.269863083888447,92.30495292902086,83.66273909815956,0.0,0.0,0.0,-0.283245265674588,-0.09591198651202301,-0.013382181786141034,0.17395109737642397,-0.05966024498442686,0.12767303417813813,-0.10971900354379673,0.07761427561876828,-0.09364091492466745,0.09369236423789756,-0.10566579416316296,0.08166748499940205,-0.12616766607619473,0.06116561308637028,-0.11490564,0.07242763867966248,-0.08872453608287884,0.09860874307968617,-0.19400276909626596,-0.0066694899337009506,-0.09242956419614008,0.09490371496642493
E01026387,E01026387,West Lindsey 001C,West Lindsey,E01026387,1,2021,0.135427385076402,-0.187333279162565,0.09591198651202301,92.30495292902086,83.66273909815956,0.0,0.0,0.0,-0.187333279162565,-0.322760664238967,-0.091421292650542,-0.226848677726944,0.03734705296621209,-0.09808033211018992,-0.0034683359671889707,-0.138895721043591,0.015874221061480367,-0.11955316401492164,0.006792349729800075,-0.12863503534660192,-0.03850639518415726,-0.17393378026055928,-0.014812426,-0.15023981078666288,-0.011462325420034364,-0.14688971049643637,-0.05818293326360535,-0.19361031834000736,0.00667802652257731,-0.1287493585538247
