LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026332,E01026332,South Kesteven 007E,South Kesteven,E01026332,1,2019,-0.183423324089872,-0.234131830988755,0.259243237907835,80.13336931520581,70.15222524697289,0.0,0.0,0.0,-0.234131830988755,-0.05070850689888301,0.02511140691907998,0.20853473100895198,-0.13919638046822613,0.044226943621645864,-0.11390181707167424,0.06952150701819776,-0.1963247812775432,-0.01290145718767119,-0.21106327661731936,-0.02763995252744736,-0.2189794534079829,-0.03555612931811089,-0.20392376,-0.020500437754763012,-0.23859023512771999,-0.05516691103784799,-0.34940481048507194,-0.16598148639519994,-0.18793407525518674,-0.004510751165314741
E01026290,E01026290,South Kesteven 008A,South Kesteven,E01026290,1,2018,0.453340110055891,0.726091630589415,0.7073886880407244,68.44882556443689,65.84704576729126,0.0,0.0,0.0,0.726091630589415,0.272751520533524,1.4334803186301395,0.9801402085742486,0.6279268813494482,0.1745867712935572,0.6116579548179251,0.1583178447620341,0.4602348992650988,0.00689478920920783,0.502822333037206,0.04948222298131505,0.40169182146356397,-0.05164828859232701,0.33282134,-0.12051877068707079,0.4455901668590123,-0.007749943196878661,0.48720714919556607,0.03386703913967509,0.530368935932438,0.07702882587654697
E01026290,E01026290,South Kesteven 008A,South Kesteven,E01026290,1,2019,0.71421098862084,0.453340110055891,-0.272751520533524,68.44882556443689,65.84704576729126,0.0,0.0,0.0,0.453340110055891,-0.260870878564949,0.180588589522367,-0.533622399098473,0.5685330758946147,-0.14567791272622532,0.5761827493080256,-0.13802823931281438,0.5142088010498823,-0.20000218757095767,0.49409538877364545,-0.22011559984719453,0.4171752482361484,-0.2970357403846916,0.38850912,-0.3257018641033992,0.42672290898023335,-0.28748807964060663,0.43068455705540337,-0.2835264315654366,0.5071415882493537,-0.20706940037148625
E01026341,E01026341,South Kesteven 008B,South Kesteven,E01026341,1,2018,0.187139777424961,0.0582029647717271,0.014266927891212304,69.93080565724247,67.09251463208574,0.0,0.0,0.0,0.0582029647717271,-0.1289368126532339,0.0724698926629394,-0.11466988476202158,0.1379818174619078,-0.049157959963053194,0.15144912938647453,-0.035690648038486456,0.17199434036054395,-0.015145437064417039,0.1582818526568077,-0.028857924768153298,0.17400536714795256,-0.01313441027700843,0.15779114,-0.02934863972964849,0.16888517590812796,-0.01825460151683303,0.08186870800469477,-0.10527106942026622,0.15438241789083318,-0.03275735953412781
E01026341,E01026341,South Kesteven 008B,South Kesteven,E01026341,1,2019,0.424827405557583,0.187139777424961,0.1289368126532339,69.93080565724247,67.09251463208574,0.0,0.0,0.0,0.187139777424961,-0.23768762813262204,0.3160765900781949,-0.10875081547938814,0.2967821545458189,-0.12804525101176412,0.2911210984756516,-0.13370630708193143,0.3002365070967323,-0.12459089846085075,0.28210039543493454,-0.1427270101226485,0.3165666260847976,-0.10826077947278545,0.2989922,-0.12583521877283876,0.2768885888686211,-0.14793881668896192,0.20658718212021832,-0.2182402234373647,0.297093052022372,-0.127734353535211
E01026342,E01026342,South Kesteven 008C,South Kesteven,E01026342,1,2018,-0.0365984070644313,0.110815773875352,0.14456890305597192,69.67359070233283,66.5774110993845,0.0,0.0,0.0,0.110815773875352,0.1474141809397833,0.25538467693132394,0.29198308399575523,0.13796856391485218,0.17456697097928348,0.14710303331676,0.1837014403811913,0.16841869819144206,0.20501710525587336,0.15283644421583908,0.18943485128027038,0.17239254340025223,0.20899095046468352,0.14724869,0.18384709242438613,0.09072219269851178,0.12732059976294308,0.06593882897824399,0.10253723604267528,0.14168002542122704,0.17827843248565833
E01026342,E01026342,South Kesteven 008C,South Kesteven,E01026342,1,2019,0.117452035865554,-0.0365984070644313,-0.1474141809397833,69.67359070233283,66.5774110993845,0.0,0.0,0.0,-0.0365984070644313,-0.1540504429299853,-0.1840125880042146,-0.3014646238697686,0.19838004476692156,0.08092800890136756,0.19021877003834092,0.07276673417278692,0.24581660481017692,0.12836456894462292,0.2052337742945655,0.08778173842901149,0.19995861038938023,0.08250657452382623,0.21481507,0.09736302939914784,0.11844349659884346,0.0009914607332894565,0.14028899173120962,0.022836955865655623,0.19546487602907403,0.07801284016352003
E01026361,E01026361,South Kesteven 008D,South Kesteven,E01026361,1,2018,0.388898140827444,0.371180385435074,0.14422093538172198,75.82708882538462,73.72025085057693,0.0,0.0,0.0,0.371180385435074,-0.017717755392370027,0.515401320816796,0.126503179989352,0.4514481956007077,0.0625500547732637,0.4634417075070638,0.07454356667961981,0.4601374012510903,0.07123926042364631,0.5244381223184519,0.13553998149100788,0.5038340194814506,0.11493587865400656,0.47288597,0.08398782547352035,0.4875651972019901,0.09866705637454609,0.36351395665187025,-0.025384184175573754,0.46726640035175027,0.07836825952430626
E01026361,E01026361,South Kesteven 008D,South Kesteven,E01026361,1,2019,0.896548362764297,0.388898140827444,0.017717755392370027,75.82708882538462,73.72025085057693,0.0,0.0,0.0,0.388898140827444,-0.5076502219368529,0.40661589621981403,-0.4899324665444829,0.5444101105411066,-0.3521382522231904,0.5382186307520831,-0.35832973201221385,0.5347476252303752,-0.3618007375339217,0.5613564306577932,-0.3351919321065038,0.5672906808643237,-0.3292576818999733,0.5651414,-0.3314069829310755,0.5336597509115707,-0.36288861185272625,0.42847048735892274,-0.4680778754053742,0.5659654809875267,-0.3305828817767702
E01026315,E01026315,South Kesteven 009A,South Kesteven,E01026315,1,2018,-0.191789926987397,-0.333289244480201,0.22211656631202897,47.91027482500001,69.90481464229278,0.0,0.0,0.0,-0.333289244480201,-0.14149931749280398,-0.111172678168172,0.080617248819225,-0.1503823264279346,0.04140760055946241,-0.20508278347728792,-0.013292856489890925,-0.24380428507101465,-0.05201435808361765,-0.22133938684266496,-0.029549459855267968,-0.23124350670943744,-0.039453579722040444,-0.25324437,-0.06145444323469468,-0.26369882874298334,-0.07190890175558634,-0.35443990121633845,-0.16264997422894145,-0.1928170345659715,-0.0010271075785744932
E01026315,E01026315,South Kesteven 009A,South Kesteven,E01026315,1,2019,0.481827270231206,-0.191789926987397,0.14149931749280398,47.91027482500001,69.90481464229278,0.0,0.0,0.0,-0.191789926987397,-0.6736171972186029,-0.05029060949459302,-0.532117879725799,0.034052008654207364,-0.4477752615769986,-0.031498518034504,-0.51332578826571,-0.020867397626568997,-0.502694667857775,-0.06162668833779153,-0.5434539585689975,-0.036818902600587074,-0.518646172831793,-0.040707566,-0.522534836075265,-0.1046906937544014,-0.5865179639856074,-0.18922878007796923,-0.6710560503091751,-0.013207905306315985,-0.49503517553752197
E01026331,E01026331,South Kesteven 009B,South Kesteven,E01026331,1,2018,-0.410736131854019,-0.892841592134843,0.2990889502807469,67.69948411834085,63.635183750127,0.0,0.0,0.0,-0.892841592134843,-0.482105460280824,-0.5937526418540962,-0.18301651000007713,-0.6032750201005256,-0.19253888824650656,-0.6892355979101741,-0.27849946605615505,-0.6364612673174782,-0.22572513546345918,-0.6859056861521317,-0.27516955429811263,-0.6558299906869226,-0.24509385883290358,-0.6426397,-0.23190356474403395,-0.7653798436217318,-0.3546437117677128,-0.791043522960691,-0.380307391106672,-0.6440820829401452,-0.2333459510861262
E01026331,E01026331,South Kesteven 009B,South Kesteven,E01026331,1,2019,0.0581725456762345,-0.410736131854019,0.482105460280824,67.69948411834085,63.635183750127,0.0,0.0,0.0,-0.410736131854019,-0.4689086775302535,0.07136932842680499,0.013196782750570492,-0.25873095399735546,-0.31690349967358994,-0.35311699239252275,-0.41128953806875723,-0.3527570697122526,-0.4109296153884871,-0.3884994326785992,-0.4466719783548337,-0.37353171262594664,-0.4317042583021811,-0.31926724,-0.37743978882313084,-0.40450246013925417,-0.46267500581548865,-0.45007299216636476,-0.5082455378425993,-0.3105936444005622,-0.3687661900767967
E01026338,E01026338,South Kesteven 009C,South Kesteven,E01026338,1,2018,-0.503165017307582,-0.878412241552384,0.36447403105477594,66.53356388529318,75.42864048737349,0.0,0.0,0.0,-0.878412241552384,-0.37524722424480195,-0.513938210497608,-0.01077319319002601,-0.7168604235270161,-0.21369540621943406,-0.7664247602179433,-0.26325974291036125,-0.6657392934741424,-0.1625742761665604,-0.7038652790274877,-0.20070026171990574,-0.7040183417881445,-0.20085332448056248,-0.7297818,-0.22661678916138162,-0.8600136585204883,-0.35684864121290627,-0.9573071701511411,-0.4541421528435591,-0.7474207668231927,-0.2442557495156107
E01026338,E01026338,South Kesteven 009C,South Kesteven,E01026338,1,2019,-0.457159671020853,-0.503165017307582,0.37524722424480195,66.53356388529318,75.42864048737349,0.0,0.0,0.0,-0.503165017307582,-0.04600534628672903,-0.12791779306278006,0.3292418779580729,-0.3712712133318897,0.08588845768896325,-0.4271531976884309,0.030006473332422068,-0.4254538588078462,0.03170581221300678,-0.4514631123506471,0.0056965586702058535,-0.4115481514295875,0.04561151959126547,-0.43841526,0.018744411898004465,-0.4805837596236186,-0.023424088602765625,-0.5347295698244645,-0.07756989880361154,-0.39865766471441116,0.05850200630644181
E01026339,E01026339,South Kesteven 009D,South Kesteven,E01026339,1,2018,-0.583570075980533,-0.947044112851143,0.1211383770658071,64.67567742381104,68.95826061091294,0.0,0.0,0.0,-0.947044112851143,-0.36347403687061,-0.8259057357853359,-0.24233565980480287,-0.639233964922167,-0.05566388894163399,-0.7229355015204657,-0.1393654255399327,-0.6897274227274416,-0.10615734674690858,-0.7487754035726621,-0.16520532759212914,-0.6646161954357389,-0.0810461194552059,-0.6300365,-0.04646639729369795,-0.8216973948093832,-0.2381273188288502,-0.8003427921934615,-0.21677271621292848,-0.6781609231295205,-0.09459084714898747
E01026339,E01026339,South Kesteven 009D,South Kesteven,E01026339,1,2019,-0.376701364242073,-0.583570075980533,0.36347403687061,64.67567742381104,68.95826061091294,0.0,0.0,0.0,-0.583570075980533,-0.20686871173846,-0.22009603910992304,0.15660532513214998,-0.3268600009202362,0.04984136332183681,-0.4230206999318829,-0.04631933568980989,-0.4138749804602076,-0.037173616218134586,-0.47435278537698955,-0.09765142113491654,-0.43760909880181864,-0.06090773455974563,-0.40582395,-0.029122581757072497,-0.5235856552187648,-0.14688429097669176,-0.4695858130305681,-0.09288444878849511,-0.3925694123479481,-0.01586804810587511
E01026299,E01026299,South Kesteven 010A,South Kesteven,E01026299,1,2018,0.843967105181719,0.518417046069897,0.06576791779205904,75.27231568350642,72.11079832993892,0.0,0.0,0.0,0.518417046069897,-0.325550059111822,0.5841849638619561,-0.25978214131976296,0.645804595536703,-0.19816250964501603,0.6139074512484988,-0.23005965393322025,0.644698860851634,-0.19926824433008505,0.6127504035002632,-0.2312167016814558,0.6451063531419043,-0.19886075203981468,0.65300125,-0.1909658563452017,0.5947275963608603,-0.24923950882085877,0.5819407741243438,-0.2620263310573753,0.6557765277251808,-0.18819057745653822
E01026299,E01026299,South Kesteven 010A,South Kesteven,E01026299,1,2019,0.82541988210316,0.843967105181719,0.325550059111822,75.27231568350642,72.11079832993892,0.0,0.0,0.0,0.843967105181719,0.01854722307855905,1.169517164293541,0.34409728219038094,0.8593702916563836,0.03395040955322359,0.8225142827271469,-0.0029055993760130905,0.9184206502405533,0.09300076813739333,0.8976069921657808,0.0721871100626208,0.8822567569317675,0.05683687482860755,0.8951899,0.06976999922160809,0.8104538666874143,-0.014966015415745715,0.7190110152441275,-0.1064088668590325,0.8848594870336632,0.059439604930503265
E01026300,E01026300,South Kesteven 010B,South Kesteven,E01026300,1,2018,-0.0052369261963722,-0.126767450301748,0.429943383687578,71.08952113861788,68.48442029848917,0.0,0.0,0.0,-0.126767450301748,-0.12153052410537579,0.30317593338583004,0.30841285958220227,-0.014270259603102908,-0.00903333340673071,-0.027049595556365588,-0.02181266935999339,-0.048396575053167495,-0.043159648856795296,-0.10093277846195332,-0.09569585226558112,-0.0695696315950566,-0.0643327053986844,-0.093623735,-0.08838680881425173,-0.09812185224601992,-0.09288492604964772,-0.15203397560312923,-0.14679704940675703,-0.036318029866185444,-0.031081103669813245
E01026300,E01026300,South Kesteven 010B,South Kesteven,E01026300,1,2019,0.44654320132058,-0.0052369261963722,0.12153052410537579,71.08952113861788,68.48442029848917,0.0,0.0,0.0,-0.0052369261963722,-0.45178012751695223,0.1162935979090036,-0.3302496034115764,0.09548700795870789,-0.3510561933618721,0.07359741070131197,-0.372945790619268,0.056596592863204204,-0.38994660845737583,0.030306129923097405,-0.4162370713974826,0.03497655263983375,-0.41156664868074627,-0.0064379377,-0.45298113904964066,-0.006851234825299979,-0.45339443614588,-0.04977616930955531,-0.4963193706301353,0.046051330659299373,-0.4004918706612806
E01026301,E01034703,South Kesteven 010E,South Kesteven,E01026301,1,2018,0.388570288082992,0.32735124293673,0.090403592116924,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.32735124293673,-0.061219045146261974,0.417754835053654,0.02918454697066203,0.37530558957452764,-0.013264698508464345,0.339250450717576,-0.04931983736541601,0.4752448350696055,0.08667454698661353,0.4888739528985339,0.10030366481554193,0.3467508469648585,-0.041819441118133516,0.39351082,0.004940530398453324,0.34466854056992563,-0.04390174751306636,0.3975600956323832,0.008989807549391216,0.36025809291251154,-0.028312195170480448
E01026301,E01034703,South Kesteven 010E,South Kesteven,E01026301,1,2019,0.50890425127357,0.388570288082992,0.061219045146261974,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.388570288082992,-0.12033396319057799,0.44978933322925396,-0.05911491804431601,0.4883455814091098,-0.0205586698644602,0.4337028795077196,-0.0752013717658504,0.4893695702854195,-0.019534680988150477,0.4900192028967401,-0.01888504837682986,0.4637540358228358,-0.045150215450734166,0.43042094,-0.07848331611960879,0.3910385683480572,-0.11786568292551275,0.49875319790173295,-0.010151053371837027,0.4539583243454017,-0.0549459269281683
E01026301,E01034704,South Kesteven 010F,South Kesteven,E01026301,1,2018,0.388570288082992,0.32735124293673,0.090403592116924,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.32735124293673,-0.061219045146261974,0.417754835053654,0.02918454697066203,0.37530558957452764,-0.013264698508464345,0.339250450717576,-0.04931983736541601,0.4752448350696055,0.08667454698661353,0.4888739528985339,0.10030366481554193,0.3467508469648585,-0.041819441118133516,0.39351082,0.004940530398453324,0.34466854056992563,-0.04390174751306636,0.3975600956323832,0.008989807549391216,0.36025809291251154,-0.028312195170480448
E01026301,E01034704,South Kesteven 010F,South Kesteven,E01026301,1,2019,0.50890425127357,0.388570288082992,0.061219045146261974,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.388570288082992,-0.12033396319057799,0.44978933322925396,-0.05911491804431601,0.4883455814091098,-0.0205586698644602,0.4337028795077196,-0.0752013717658504,0.4893695702854195,-0.019534680988150477,0.4900192028967401,-0.01888504837682986,0.4637540358228358,-0.045150215450734166,0.43042094,-0.07848331611960879,0.3910385683480572,-0.11786568292551275,0.49875319790173295,-0.010151053371837027,0.4539583243454017,-0.0549459269281683
E01026283,E01026283,South Holland 004C,South Holland,E01026283,1,2018,0.0419161620541866,-0.332265427026961,0.28884404568343996,77.07467120524349,77.7892043571008,0.0,0.0,0.0,-0.332265427026961,-0.37418158908114757,-0.043421381343521026,-0.08533754339770763,-0.1880650605953143,-0.2299812226495009,-0.2473443564789808,-0.28926051853316737,-0.2624425176555634,-0.30435867970975,-0.2662676545237038,-0.3081838165778904,-0.32037680415398073,-0.3622929662081673,-0.33293003,-0.3748461904927547,-0.28290151839098526,-0.32481768044517184,-0.3123715392996103,-0.3542877013537969,-0.23055300804843304,-0.2724691701026196
E01026283,E01026283,South Holland 004C,South Holland,E01026283,1,2019,0.419486130154469,0.0419161620541866,0.37418158908114757,77.07467120524349,77.7892043571008,0.0,0.0,0.0,0.0419161620541866,-0.3775699681002824,0.41609775113533415,-0.0033883790191348573,0.11394803104490585,-0.30553809910956314,0.05521626115723728,-0.36426986899723174,0.0631901759322702,-0.3562959542221988,0.017903777675154612,-0.4015823524793144,0.024129912391578533,-0.3953562177628905,-0.013501385,-0.43298751538131475,0.00025950056348116035,-0.41922662959098783,-0.009953389866121518,-0.42943952002059055,0.08451889546194469,-0.3349672346925243
E01026285,E01026285,South Holland 004D,South Holland,E01026285,1,2018,-0.432205185037614,-0.0153459999258212,0.6828678089435388,77.94706765590702,77.92683783112331,0.0,0.0,0.0,-0.0153459999258212,0.4168591851117928,0.6675218090177176,1.0997269940553316,0.003516477280022842,0.43572166231763687,-0.0003375833343496337,0.4318676017032644,-0.015036429981258552,0.4171687550563555,-0.08911291189230279,0.3430922731453112,0.0024202769118882935,0.4346254619495023,-0.05151879,0.38068639461374393,-0.060684364104367776,0.37152082093324623,-0.05633954247907819,0.37586564255853583,-0.019231170339317608,0.4129740146982964
E01026285,E01026285,South Holland 004D,South Holland,E01026285,1,2019,-0.0226087451027448,-0.432205185037614,-0.4168591851117928,77.94706765590702,77.92683783112331,0.0,0.0,0.0,-0.432205185037614,-0.4095964399348692,-0.8490643701494068,-0.826455625046662,-0.11976800073742777,-0.09715925563468297,-0.11028060320871991,-0.08767185810597511,-0.05940467862001389,-0.03679593351726909,-0.1738304217696337,-0.1512216766668889,-0.12416873901531372,-0.10155999391256892,-0.13222112,-0.10961237251295497,-0.1984263481978935,-0.1758176030951487,-0.2270275498067953,-0.2044188047040505,-0.142249356161162,-0.1196406110584172
