lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026329,E01026329,South Kesteven 001C,South Kesteven,1,2019,-0.21042537532063,-0.353882253443052,0.195648944711296,-0.158233308731756,0.05219206658887399,-0.171331019954426,0.03909435536620398,-0.22416372032090673,-0.013738345000276736,-0.22165784523012158,-0.011232469909491588
E01026330,E01026330,South Kesteven 012A,South Kesteven,1,2019,0.0554954681109219,-0.176996833927911,0.178338987501577,0.0013421535736660162,-0.05415331453725589,-0.033092703673699236,-0.08858817178462114,-0.06423206319420022,-0.11972753130512212,-0.060951404240212954,-0.11644687235113485
E01026331,E01026331,South Kesteven 009B,South Kesteven,1,2019,0.0581725456762345,-0.410736131854019,0.482105460280824,0.07136932842680499,0.013196782750570492,-0.3346621696640658,-0.3928347153403003,-0.4041045353707499,-0.4622770810469844,-0.38920160344500265,-0.44737414912123713
E01026332,E01026332,South Kesteven 007E,South Kesteven,1,2019,-0.183423324089872,-0.234131830988755,0.259243237907835,0.02511140691907998,0.20853473100895198,-0.0861675965581107,0.0972557275317613,-0.18621176540017234,-0.0027884413103003436,-0.16076158196433962,0.022661742125532375
E01026333,E01026333,South Kesteven 001D,South Kesteven,1,2019,-0.182875346496397,-0.570689046029451,0.475403838591519,-0.095285207437932,0.087590139058465,-0.4619864741820291,-0.27911112768563207,-0.4857266223241687,-0.3028512758277717,-0.4859130927450579,-0.30303774624866087
E01026334,E01026334,South Kesteven 013A,South Kesteven,1,2019,0.0091877218129977,0.0566764231262367,0.1728766013480947,0.2295530244743314,0.2203653026613337,0.21370736941694626,0.20451964760394856,0.17124225788944542,0.1620545360764477,0.14856073690171637,0.13937301508871866
E01026335,E01026335,South Kesteven 013B,South Kesteven,1,2019,1.12726454125593,1.34496723746623,0.2184586160586801,1.5634258535249101,0.43616131226898025,1.4124973896216226,0.28523284836569274,1.276807569602346,0.14954302834641608,1.1895443572769877,0.06227981602105781
E01026336,E01026336,South Kesteven 013C,South Kesteven,1,2019,0.715972273865201,0.473954842193385,-0.130994921887443,0.342959920305942,-0.373012353559259,0.6566593364361786,-0.05931293742902244,0.6781995024344698,-0.03777277143073121,0.6386196335489231,-0.07735264031627787
E01026337,E01026337,South Kesteven 013D,South Kesteven,1,2019,0.308419107975454,0.102410284723702,0.10172933213277721,0.20413961685647922,-0.1042794911189748,0.27061506742291563,-0.03780404055253839,0.12968492976624785,-0.17873417820920617,0.17393448573674478,-0.13448462223870924
E01026338,E01026338,South Kesteven 009C,South Kesteven,1,2019,-0.457159671020853,-0.503165017307582,0.37524722424480195,-0.12791779306278006,0.3292418779580729,-0.40698782341539264,0.05017184760546034,-0.41725635370739567,0.03990331731345731,-0.4228757703226885,0.03428390069816445
E01026339,E01026339,South Kesteven 009D,South Kesteven,1,2019,-0.376701364242073,-0.583570075980533,0.36347403687061,-0.22009603910992304,0.15660532513214998,-0.4468370975525343,-0.0701357333104613,-0.4616579525250463,-0.08495658828297331,-0.4886908239783349,-0.1119894597362619
E01026340,E01026340,South Kesteven 002B,South Kesteven,1,2019,0.791816044193921,0.259640229126154,0.2900752931146124,0.5497155222407664,-0.24210052195315468,0.3917674493092119,-0.4000485948847091,0.38666240335202706,-0.405153640841894,0.40292666822869555,-0.3888893759652255
E01026341,E01026341,South Kesteven 008B,South Kesteven,1,2019,0.424827405557583,0.187139777424961,0.1289368126532339,0.3160765900781949,-0.10875081547938814,0.38173806859063664,-0.04308933696694639,0.32880220303880914,-0.09602520251877389,0.3623933987759544,-0.06243400678162864
E01026342,E01026342,South Kesteven 008C,South Kesteven,1,2019,0.117452035865554,-0.0365984070644313,-0.1474141809397833,-0.1840125880042146,-0.3014646238697686,0.23907573311058164,0.12162369724502764,0.2107940126954238,0.0933419768298698,0.2502365546069844,0.1327845187414304
E01026343,E01026343,South Kesteven 006D,South Kesteven,1,2019,1.18639626633374,0.822016964342763,0.5774418668861019,1.399458831228865,0.21306256489512498,0.8611420945275944,-0.3252541718061456,0.6816422189218675,-0.5047540474118725,0.6488285172963167,-0.5375677490374232
E01026344,E01026344,South Kesteven 006E,South Kesteven,1,2019,0.982086430066317,0.291213225276743,0.19102880441656098,0.482242029693304,-0.49984440037301303,0.4370358449579247,-0.5450505851083923,0.40928019330636134,-0.5728062367599557,0.42168621701323794,-0.5604002130530791
E01026345,E01026345,South Kesteven 006F,South Kesteven,1,2019,1.4696523763024,1.33638611308005,0.4194569746223521,1.7558430877024023,0.2861907114000022,1.3752320917033787,-0.09442028459902141,1.3465735918552937,-0.1230787844471064,1.2453316970543806,-0.22432067924801946
E01026346,E01026346,South Kesteven 015D,South Kesteven,1,2019,0.108893029806613,-0.0861689522406343,0.20510573150311967,0.11893677926248537,0.010043749455872372,0.06936037524788444,-0.039532654558728564,0.042364411190433035,-0.06652861861617997,-0.0031121188370881337,-0.11200514864370113
E01026347,E01026347,South Kesteven 015E,South Kesteven,1,2019,0.969782070064028,1.11612792929523,0.36386486821588393,1.4799927975111138,0.5102107274470858,1.2540487841693486,0.2842667141053207,1.3305787850252357,0.3607967149612078,1.247031388791332,0.2772493187273041
E01026348,E01026348,South Kesteven 015F,South Kesteven,1,2019,0.415458582412491,-0.326512334347442,0.004721158898391031,-0.32179117544905095,-0.737249757861542,-0.08379740687325155,-0.49925598928574255,-0.031025212262424034,-0.44648379467491506,-0.12985506551941503,-0.5453136479319061
E01026349,E01026349,South Kesteven 016A,South Kesteven,1,2019,0.172597536831672,0.184753115128368,0.15173496564920502,0.33648808077757303,0.16389054394590102,0.35632439222394907,0.18372685539227707,0.26421078106650125,0.09161324423482925,0.2059568158808925,0.03335927904922051
E01026350,E01026350,South Kesteven 016B,South Kesteven,1,2019,0.643984363699362,0.175167000871159,0.287614616206807,0.462781617077966,-0.18120274662139596,0.29962382754325956,-0.3443605361561024,0.15326657413146624,-0.4907177895678957,0.12420006235475654,-0.5197843013446054
E01026351,E01026351,South Kesteven 016C,South Kesteven,1,2019,0.411372803478907,-0.127644397407792,-0.24700892988433198,-0.37465332729212397,-0.786026130771031,0.15954326804642496,-0.251829535432482,0.056555756097141696,-0.3548170473817653,0.0954279047980547,-0.3159448986808523
E01026352,E01026352,South Kesteven 003E,South Kesteven,1,2019,0.463486402692232,0.336173274004275,-0.13304138842192903,0.20313188558234596,-0.26035451710988605,0.5426752463030474,0.07918884361081541,0.5860786061908717,0.1225922034986397,0.6052880955981921,0.14180169290596006
E01026353,E01026353,South Kesteven 003F,South Kesteven,1,2019,2.30607132138736,1.5258720246435,-0.1948896123305699,1.3309824123129301,-0.9750889090744299,1.6747666601482734,-0.6313046612390867,1.9968243382795734,-0.30924698310778664,1.9471777625503461,-0.3588935588370139
E01026354,E01026354,South Kesteven 003G,South Kesteven,1,2019,0.290277349295475,0.0439361396491225,0.3110183471093545,0.354954486758477,0.06467713746300202,0.14510239755787666,-0.14517495173759834,0.08867461748739633,-0.20160273180807867,0.08514275309580926,-0.20513459619966573
E01026355,E01026355,South Kesteven 002C,South Kesteven,1,2019,-0.380596519743365,-0.780650207539679,0.18060820548825807,-0.6000420020514209,-0.21944548230805588,-0.5910702673569486,-0.21047374761358356,-0.6061739161939751,-0.2255773964506101,-0.5813900827841423,-0.20079356304077728
E01026356,E01026356,South Kesteven 016D,South Kesteven,1,2019,-0.142978416543883,-0.0239051825024914,0.5248492736596126,0.5009440911571212,0.6439225077010042,0.03775243045876861,0.1807308470026516,0.002711516103614914,0.1456899326474979,-0.004961177693652153,0.13801723885023084
E01026357,E01026357,South Kesteven 016E,South Kesteven,1,2019,-0.234449865542434,-0.460442345493211,0.05056472517594296,-0.40987762031726804,-0.17542775477483405,-0.25119819260572285,-0.016748327063288854,-0.2044289959564155,0.03002086958601849,-0.261538607122077,-0.027088741579643
E01026358,E01026358,South Kesteven 016F,South Kesteven,1,2019,-0.388866335397642,-0.136197696655188,0.647816681984672,0.511618985329484,0.900485320727126,-0.060736257812981954,0.32813007758466,-0.14957800429958965,0.23928833109805234,-0.14799977174867923,0.24086656364896275
E01026359,E01026359,South Kesteven 016G,South Kesteven,1,2019,-0.263056105884352,-0.174788376301902,0.526594247707467,0.35180587140556496,0.614861977289917,-0.11188788474492542,0.1511682211394266,-0.1173280508792757,0.14572805500507632,-0.12414086920483748,0.13891523667951455
E01026360,E01026360,South Kesteven 012B,South Kesteven,1,2019,0.195248348219818,-0.23783613911434,-0.09141611552570802,-0.32925225464004804,-0.524500602859866,0.04404357661278896,-0.15120477160702905,0.026107039188437396,-0.1691413090313806,0.08776425848720956,-0.10748408973260845
E01026361,E01026361,South Kesteven 008D,South Kesteven,1,2019,0.896548362764297,0.388898140827444,0.017717755392370027,0.40661589621981403,-0.4899324665444829,0.585860900757167,-0.31068746200712993,0.6150443665917728,-0.2815039961725242,0.5942743898908756,-0.3022739728734214
E01026362,E01026362,South Kesteven 012C,South Kesteven,1,2019,0.234924141885938,0.106953170174431,0.343074867988294,0.450028038162725,0.21510389627678703,0.21003683249053054,-0.024887309395407453,0.12225272730091415,-0.11267141458502385,0.1578499092958727,-0.0770742325900653
E01026363,E01026363,South Kesteven 012D,South Kesteven,1,2019,0.290961944215109,0.0659267672122923,0.17896046625383633,0.24488723346612862,-0.046074710748980396,0.22499866284524275,-0.06596328136986626,0.13437519654596372,-0.1565867476691453,0.1429595159643105,-0.1480024282507985
E01026364,E01026364,South Kesteven 012E,South Kesteven,1,2019,0.0690394993936417,-0.0355443831274073,0.0560742804706826,0.020529897343275302,-0.048509602050366404,0.1436917522281094,0.07465225283446769,0.05611255748759189,-0.012926941906049816,0.10325555901797737,0.03421605962433566
E01026365,E01026365,South Kesteven 002D,South Kesteven,1,2019,-0.555335917781709,-0.861305049503779,0.011729124265655089,-0.8495759252381239,-0.2942400074564149,-0.6262575976059888,-0.07092167982427977,-0.6815275065246724,-0.12619158874296343,-0.6702365539782323,-0.11490063619652335
E01026366,E01026366,West Lindsey 011A,West Lindsey,1,2019,-0.190248090377188,-0.0852108673918404,-0.06603369667234091,-0.1512445640641813,0.039003526313006714,0.11695380501799355,0.30720189539518156,0.17173858712112477,0.3619866774983128,0.24896000021562076,0.43920809059280874
E01026367,E01026367,West Lindsey 001A,West Lindsey,1,2019,0.545708787162235,0.637065013935105,0.468675015543799,1.105740029478904,0.5600312423166689,0.7527519556297853,0.20704316846755022,0.6868882805451463,0.14117949338291125,0.7477358820188497,0.20202709485661463
E01026368,E01026368,West Lindsey 001B,West Lindsey,1,2019,-0.43701568540848,-0.73902410587495,-0.11622207375636207,-0.8552461796313121,-0.4182304942228321,-0.377219046905407,0.05979663850307304,-0.5255679185453799,-0.08855223313689986,-0.4766897293439203,-0.03967404393544027
E01026369,E01026369,West Lindsey 011B,West Lindsey,1,2019,1.25770115295683,1.09065068941425,0.30761193554772903,1.398262624961979,0.1405614720051489,1.1659423554017951,-0.09175879755503491,1.130678828915582,-0.12702232404124802,1.1059703113569428,-0.15173084159988726
E01026370,E01026370,West Lindsey 011C,West Lindsey,1,2019,0.52843042943102,0.243378283729583,0.366198161980679,0.609576445710262,0.081146016279242,0.3605054195775057,-0.16792500985351433,0.2775315883164218,-0.25089884111459826,0.2474315501062362,-0.28099887932478385
E01026371,E01026371,West Lindsey 011D,West Lindsey,1,2019,0.250289935233881,-0.0289866370971486,-0.1641636540744546,-0.1931502911716032,-0.4434402264054842,0.220154121448512,-0.030135813785368976,0.2109854471782114,-0.03930448805566958,0.24372844116793624,-0.006561494065944751
E01026372,E01026372,West Lindsey 008A,West Lindsey,1,2019,0.245498397750412,0.123443006441117,0.1498271538539147,0.2732701602950317,0.027771762544619716,0.30635032766611137,0.060851929915699376,0.19287342776742208,-0.052624969982989905,0.19697276465073726,-0.048525633099674725
E01026373,E01026373,West Lindsey 011E,West Lindsey,1,2019,0.735029375185902,0.483994006308624,0.273857412463302,0.757851418771926,0.02282204358602402,0.5922737318394091,-0.14275564334649282,0.6043852055253887,-0.1306441696605133,0.536866912638442,-0.19816246254745995
E01026374,E01026374,West Lindsey 006A,West Lindsey,1,2019,1.4333308534531,1.14309103873362,0.446016450257414,1.589107488991034,0.15577663553793397,1.1843087260162433,-0.2490221274368567,1.1573894916012137,-0.2759413618518862,1.1559302145633774,-0.27740063888972255
E01026375,E01026375,West Lindsey 006B,West Lindsey,1,2019,2.17754775295849,1.99276163387391,0.57110120339787,2.56386283727178,0.3863150843132903,1.9402238557542175,-0.23732389720427238,2.067745251527821,-0.10980250143066872,2.0743413045051122,-0.10320644845337767
E01026376,E01026376,West Lindsey 006C,West Lindsey,1,2019,1.5503173895791,1.06110278493446,0.3686414903099581,1.4297442752444183,-0.12057311433468176,1.2131431564656479,-0.3371742331134522,1.2357769330460415,-0.3145404565330585,1.16282832464495,-0.38748906493415003
E01026377,E01026377,West Lindsey 006D,West Lindsey,1,2019,1.19627841178177,1.19280483180829,0.18591473074162002,1.37871956254991,0.18244115076814005,1.26442842252467,0.06815001074290006,1.186976644203667,-0.00930176757810286,1.1063520355761784,-0.08992637620559152
E01026378,E01026378,West Lindsey 004A,West Lindsey,1,2019,1.26821809362572,0.684477757659837,0.23403270896989897,0.9185104666297359,-0.349707626995984,0.8644454974152485,-0.40377259621047146,0.9831730140863693,-0.28504507953935065,0.9612012546800808,-0.30701683894563914
E01026379,E01026379,West Lindsey 004B,West Lindsey,1,2019,0.951312106848994,0.867151829743701,0.11321158245950502,0.980363412203206,0.029051305354211965,0.9853926877384919,0.034080580889497836,0.9953589857785181,0.04404687892952408,0.9465957118408092,-0.0047163950081848816
E01026380,E01026380,West Lindsey 002A,West Lindsey,1,2019,0.887142993306853,0.541542676068239,0.121538556868033,0.6630812329362721,-0.2240617603705809,0.6736475152009481,-0.21349547810590486,0.6025908376025789,-0.28455215570427406,0.6046497735984542,-0.2824932197083988
E01026381,E01026381,West Lindsey 004C,West Lindsey,1,2019,1.42044564588284,1.34845108423624,0.749261713482383,2.097712797718623,0.6772671518357831,1.450591275406549,0.030145629523709028,1.2892138496159515,-0.13123179626688852,1.2148007127949128,-0.2056449330879273
E01026382,E01026382,West Lindsey 004D,West Lindsey,1,2019,2.07647700798778,1.60633583544833,0.4804334071532099,2.08676924260154,0.010292234613760165,1.6845027464937832,-0.3919742614939967,1.8238411623818243,-0.25263584560595564,1.7716270771473868,-0.30484993084039314
E01026383,E01026383,West Lindsey 004E,West Lindsey,1,2019,1.89911251854507,2.03239690689147,-0.26303441695488017,1.7693624899365896,-0.12975002860848028,2.1579952056344873,0.2588826870894174,2.209335211908346,0.3102226933632759,2.0028866800313874,0.10377416148631746
E01026384,E01026384,West Lindsey 004F,West Lindsey,1,2019,2.06565125231932,1.91950673870142,-0.2899457219157602,1.6295610167856598,-0.4360902355336602,2.0323880456244683,-0.03326320669485172,2.193300932558564,0.12764968023924395,2.041691152709243,-0.023960099610076835
E01026385,E01026385,West Lindsey 005A,West Lindsey,1,2019,0.235722672492334,0.0478339991511075,-0.1065772727226135,-0.058743273571506,-0.29446594606384,0.31975482365631214,0.08403215116397814,0.31201388828442117,0.07629121579208717,0.3719877071191742,0.13626503462684023
E01026386,E01026386,West Lindsey 005B,West Lindsey,1,2019,0.695496644905649,0.835252478213207,0.251033477821758,1.0862859560349651,0.39078931112931614,0.921608723580332,0.22611207867468297,0.955623620028971,0.26012697512332206,0.8833150404697654,0.1878183955641164
