LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026368,E01026368,West Lindsey 001B,West Lindsey,E01026368,1,2022,0.430346627352886,-0.0502271806491015,0.1599677040625205,93.94351537328899,82.39135418612028,0.0,0.0,0.0,-0.0502271806491015,-0.48057380800198746,0.109740523413419,-0.320606103939467,0.21624649360770287,-0.2141001337451831,0.20714010403995586,-0.22320652331293012,0.0735863980557968,-0.35676022929708917,0.06650594170828682,-0.36384068564459915,0.066429015169547,-0.36391761218333896,0.05416111,-0.37618551832263925,0.09672942263882041,-0.3336172047140656,0.08398820048651488,-0.3463584268663711,0.12170725228890672,-0.30863937506397926
E01026387,E01026387,West Lindsey 001C,West Lindsey,E01026387,1,2020,-0.187333279162565,-0.283245265674588,0.269863083888447,92.30495292902086,83.66273909815956,0.0,0.0,0.0,-0.283245265674588,-0.09591198651202301,-0.013382181786141034,0.17395109737642397,-0.08897801132031151,0.0983552678422535,-0.10454314988562792,0.08279012927693709,-0.07341817450112038,0.11391510466144462,-0.11375976141496902,0.07357351774759599,-0.11274676664862415,0.07458651251394086,-0.15729319,0.030040093570867316,-0.13338683563367168,0.05394644352889333,-0.23062998604970733,-0.04329670688714232,-0.11741663663314315,0.06991664252942185
E01026387,E01026387,West Lindsey 001C,West Lindsey,E01026387,1,2021,0.135427385076402,-0.187333279162565,0.09591198651202301,92.30495292902086,83.66273909815956,0.0,0.0,0.0,-0.187333279162565,-0.322760664238967,-0.091421292650542,-0.226848677726944,0.009446164407765925,-0.1259812206686361,0.0018824530831138553,-0.13354493199328815,0.02393301287572046,-0.11149437220068155,0.020966582969172275,-0.11446080210722973,0.03563178766092108,-0.09979559741548093,-0.021816304,-0.1572436890299304,-0.023459628903824886,-0.1588870139802269,-0.10847065542440423,-0.24389804050080624,-0.005442774698803462,-0.14087015977520548
E01026387,E01026387,West Lindsey 001C,West Lindsey,E01026387,1,2022,0.332056012166023,0.135427385076402,0.322760664238967,92.30495292902086,83.66273909815956,0.0,0.0,0.0,0.135427385076402,-0.19662862708962098,0.458188049315369,0.126132037149346,0.3373163019907377,0.0052602898247147145,0.30176642909468016,-0.03028958307134283,0.23325775422919426,-0.09879825793682873,0.21728058797829594,-0.11477542418772704,0.201714242385007,-0.130341769781016,0.18608487,-0.1459711456422803,0.2169824530762065,-0.11507355908981648,0.1747977965243639,-0.1572582156416591,0.26614104909888175,-0.06591496306714123
E01026416,E01026416,West Lindsey 001D,West Lindsey,E01026416,1,2020,0.148112887468362,0.181730310124528,-0.04803320274925599,91.9677837815241,83.55657142648523,0.0,0.0,0.0,0.181730310124528,0.03361742265616602,0.13369710737527202,-0.01441578009308997,0.42240744791801754,0.27429456044965556,0.40407922596111834,0.25596633849275635,0.37883941428343765,0.23072652681507566,0.4272381384463643,0.27912525097800234,0.3966010535588256,0.2484881660904636,0.38014787,0.23203498688695418,0.42192287745981466,0.2738099899914527,0.3701530247545961,0.22204013728623412,0.3766157000294368,0.2285028125610748
E01026416,E01026416,West Lindsey 001D,West Lindsey,E01026416,1,2021,1.19612615240805,0.148112887468362,-0.03361742265616602,91.9677837815241,83.55657142648523,0.0,0.0,0.0,0.148112887468362,-1.048013264939688,0.11449546481219597,-1.0816306875958541,0.4122193080457371,-0.783906844362313,0.4010956986567439,-0.7950304537513061,0.3722159037638075,-0.8239102486442424,0.3971590667953165,-0.7989670856127336,0.3198559009090475,-0.8762702514990025,0.3681162,-0.8280099524378046,0.3977988246851465,-0.7983273277229035,0.34916159559011845,-0.8469645568179316,0.3759912453737242,-0.8201349070343258
E01026416,E01026416,West Lindsey 001D,West Lindsey,E01026416,1,2022,0.722238495758744,1.19612615240805,1.048013264939688,91.9677837815241,83.55657142648523,0.0,0.0,0.0,1.19612615240805,0.473887656649306,2.2441394173477383,1.5219009215889943,1.0120290580758247,0.28979056231708067,0.9852881867544302,0.2630496909956862,1.071835950967568,0.3495974552088239,1.104467844039447,0.3822293482807031,1.0744046075495008,0.35216611179075685,0.97011644,0.24787794072273184,0.974954296622778,0.252715800864034,0.9649236126924305,0.24268511693368655,1.0230141515803506,0.3007756558216066
E01032683,E01032683,West Lindsey 001G,West Lindsey,E01032683,1,2020,-0.0968270837616567,-0.135634684632336,0.08852431657944101,94.11764706000001,82.35294118,0.0,0.0,0.0,-0.135634684632336,-0.03880760087067929,-0.04711036805289498,0.049716715708761725,-0.014198772243237123,0.08262831151841958,0.011635314469723629,0.10846239823138033,-0.0037838907238320536,0.09304319303782466,-0.048988108426364356,0.04783897533529235,-0.022654922120279145,0.07417216164137756,-0.06357068,0.03325640552755636,-0.0748912079522058,0.021935875809450903,-0.02220998067621256,0.07461710308544414,-0.028883619094144337,0.06794346466751236
E01032683,E01032683,West Lindsey 001G,West Lindsey,E01032683,1,2021,0.0895654147811696,-0.0968270837616567,0.03880760087067929,94.11764706000001,82.35294118,0.0,0.0,0.0,-0.0968270837616567,-0.1863924985428263,-0.058019482890977414,-0.147584897672147,0.09547856842225397,0.0059131536410843705,0.12649166736018802,0.03692625257901842,0.1581986853838855,0.06863327060271592,0.13941071048012113,0.04984529569895153,0.14759775218159016,0.05803233740042056,0.12803483,0.03846941531221419,0.09795342787791904,0.008388013096749442,0.06280169169777312,-0.026763723083396473,0.10479150428924522,0.015226089508075621
E01032683,E01032683,West Lindsey 001G,West Lindsey,E01032683,1,2022,0.106868771817917,0.0895654147811696,0.1863924985428263,94.11764706000001,82.35294118,0.0,0.0,0.0,0.0895654147811696,-0.017303357036747402,0.2759579133239959,0.1690891415060789,0.397435918807023,0.290567146989106,0.38070599212166956,0.27383722030375257,0.3088230028505757,0.2019542310326587,0.246751983753684,0.13988321193576703,0.26696300666874806,0.16009423485083107,0.24316134,0.13629256376958454,0.25177449368611515,0.14490572186819817,0.25403988859807225,0.14717111678015526,0.31252971449592365,0.20566094267800666
E01026380,E01026380,West Lindsey 002A,West Lindsey,E01026380,1,2020,1.00925023868085,0.887142993306853,0.34560031723861395,36.33916911214863,47.4767846428992,0.0,0.0,0.0,0.887142993306853,-0.12210724537399698,1.2327433105454668,0.22349307186461687,0.9418812921168447,-0.06736894656400527,0.9093319102304264,-0.09991832845042359,0.9378137209018299,-0.07143651777902005,0.9047809359802083,-0.1044693027006417,0.9453634800795048,-0.06388675860134518,0.98327124,-0.025978997492800637,0.908190327485174,-0.10105991119567592,0.9282883618231302,-0.08096187685771972,0.92317112355801,-0.08607911512283994
E01026380,E01026380,West Lindsey 002A,West Lindsey,E01026380,1,2021,1.13376153348804,1.00925023868085,0.12210724537399698,36.33916911214863,47.4767846428992,0.0,0.0,0.0,1.00925023868085,-0.12451129480719003,1.1313574840548468,-0.0024040494331931672,1.0715434562798591,-0.062218077208180844,1.0498585035579788,-0.08390302993006116,1.1929156556387543,0.05915412215071436,1.1311085052669982,-0.002653028221041742,1.1086380297099747,-0.02512350377806527,1.0656103,-0.06815124391437055,1.0942551512867082,-0.039506382201331736,1.049753213842515,-0.08400831964552502,1.0613955523007743,-0.07236598118726567
E01026380,E01026380,West Lindsey 002A,West Lindsey,E01026380,1,2022,1.44414019595831,1.13376153348804,0.12451129480719003,36.33916911214863,47.4767846428992,0.0,0.0,0.0,1.13376153348804,-0.31037866247027,1.25827282829523,-0.18586736766307999,1.2705933113926966,-0.1735468845656134,1.2374213025628658,-0.20671889339544425,1.249207301981859,-0.19493289397645097,1.2030917682561113,-0.2410484277021987,1.2241676974673694,-0.21997249849094058,1.2210869,-0.22305333625524604,1.19437587856668,-0.24976431739162996,1.2307627517983852,-0.21337744415992477,1.223781736611023,-0.22035845934728693
E01026401,E01026401,West Lindsey 002B,West Lindsey,E01026401,1,2020,0.294109893794125,0.321380656382696,0.2864357704039382,46.198537844,59.654864296999996,0.0,0.0,0.0,0.321380656382696,0.027270762588570974,0.6078164267866342,0.31370653299250917,0.3656469331280096,0.07153703933388461,0.40060979599700935,0.10649990220288436,0.40774533052080064,0.11363543672667564,0.3981561844300639,0.1040462906359389,0.4166924117761132,0.12258251798198821,0.41537684,0.12126694822781714,0.40324958887835055,0.10913969508422555,0.35225089299992535,0.05814099920580035,0.3879796806840366,0.0938697868899116
E01026401,E01026401,West Lindsey 002B,West Lindsey,E01026401,1,2021,0.469898602059297,0.294109893794125,-0.027270762588570974,46.198537844,59.654864296999996,0.0,0.0,0.0,0.294109893794125,-0.175788708265172,0.266839131205554,-0.20305947085374298,0.4607250227669554,-0.009173579292341583,0.49279305565211945,0.02289445359282244,0.5215031701774356,0.05160456811813863,0.47462435891585175,0.004725756856554741,0.5023775762735055,0.032478974214208534,0.5441027,0.0742041263075548,0.5130382262172761,0.04313962415797912,0.5002812151388304,0.030382613079533383,0.47602252539969964,0.006123923340402626
E01026401,E01026401,West Lindsey 002B,West Lindsey,E01026401,1,2022,0.250666196489542,0.469898602059297,0.175788708265172,46.198537844,59.654864296999996,0.0,0.0,0.0,0.469898602059297,0.21923240556975498,0.645687310324469,0.395021113834927,0.5797915957043183,0.32912539921477624,0.613253829294391,0.36258763280484896,0.6824386357223986,0.4317724392328566,0.6520415164454006,0.4013753199558586,0.6379553596059518,0.3872891631164098,0.66329485,0.4126286552903957,0.5840716679650073,0.3334054714754653,0.57120966320826,0.32054346671871803,0.5956339646633637,0.3449677681738217
E01026402,E01026402,West Lindsey 002C,West Lindsey,E01026402,1,2020,0.636464169132683,0.432197706015579,0.3855622520042517,44.66125229277778,55.638342361111114,0.0,0.0,0.0,0.432197706015579,-0.204266463117104,0.8177599580198307,0.1812957888871477,0.4495490928335832,-0.1869150762990998,0.4593744720457682,-0.1770896970869148,0.45157241968113243,-0.18489174945155057,0.44974388646567426,-0.18672028266700874,0.40289102538332416,-0.23357314374935884,0.41452545,-0.22193871985671254,0.4413649607343056,-0.1950992083983774,0.43407727726533474,-0.20238689186734826,0.44521622453475307,-0.19124794459792993
E01026402,E01026402,West Lindsey 002C,West Lindsey,E01026402,1,2021,0.510069986923355,0.636464169132683,0.204266463117104,44.66125229277778,55.638342361111114,0.0,0.0,0.0,0.636464169132683,0.12639418220932797,0.840730632249787,0.3306606453264319,0.611637667933993,0.10156768101063796,0.6296898555927294,0.11961986866937435,0.7168791181290498,0.20680913120569477,0.6877859308649253,0.1777159439415703,0.629484876595803,0.11941488967244795,0.6096732,0.09960321511445624,0.6489540644777888,0.13888407755443377,0.5908007294923101,0.08073074256895507,0.6317473179906834,0.12167733106732836
E01026402,E01026402,West Lindsey 002C,West Lindsey,E01026402,1,2022,0.490589531134956,0.510069986923355,-0.12639418220932797,44.66125229277778,55.638342361111114,0.0,0.0,0.0,0.510069986923355,0.01948045578839902,0.38367580471402707,-0.10691372642092895,0.7036009736057515,0.21301144247079545,0.7165197302111548,0.22593019907619877,0.7018926083002797,0.21130307716532365,0.6594671259298546,0.16887759479489856,0.7228780976835115,0.2322885665485555,0.71664715,0.2260576169973682,0.6506288288646596,0.16003929772970354,0.6930020668961021,0.2024125357611461,0.6964328622740361,0.2058433311390801
E01026403,E01026403,West Lindsey 002D,West Lindsey,E01026403,1,2020,0.848414711857961,0.63942110789834,-0.26381482489085906,37.67403388317391,52.55452397391304,0.0,0.0,0.0,0.63942110789834,-0.20899360395962108,0.3756062830074809,-0.47280842885048013,0.8692140979192623,0.020799386061301273,0.8589741294451322,0.01055941758717116,0.8437433026894412,-0.0046714091685198245,0.8661762737282972,0.017761561870336173,0.8921733929057912,0.043758681047830206,0.8012738,-0.047140889073537195,0.8784002918700567,0.029985580012095725,0.8985585032642099,0.050143791406248917,0.8535253485051184,0.005110636647157385
E01026403,E01026403,West Lindsey 002D,West Lindsey,E01026403,1,2021,0.99037868073661,0.848414711857961,0.20899360395962108,37.67403388317391,52.55452397391304,0.0,0.0,0.0,0.848414711857961,-0.14196396887864893,1.057408315817582,0.06702963508097204,0.964240392211976,-0.026138288524633957,0.9484635942727818,-0.04191508646382813,1.1835678440453892,0.19318916330877922,1.095658686777439,0.10528000604082899,1.159580938693034,0.16920225795642407,1.0866145,0.09623580881874894,1.0742650914131333,0.08388641067652336,1.0365772157992739,0.046198535062663915,1.0257704812358441,0.03539180049923418
E01026403,E01026403,West Lindsey 002D,West Lindsey,E01026403,1,2022,1.48677437739527,0.99037868073661,0.14196396887864893,37.67403388317391,52.55452397391304,0.0,0.0,0.0,0.99037868073661,-0.49639569665866,1.1323426496152589,-0.3544317277800111,1.1188835060560371,-0.3678908713392328,1.0785907672147812,-0.40818361018048877,1.19225690217632,-0.2945174752189499,1.1463456721549778,-0.3404287052402921,1.1463253353406255,-0.34044904205464444,1.0467596,-0.4400147719875551,1.0932165535568663,-0.39355782383840365,1.1250989258504949,-0.3616754515447751,1.080850433345133,-0.405923944050137
E01026407,E01026407,West Lindsey 002E,West Lindsey,E01026407,1,2020,0.750930896432868,0.344150873288843,-0.057845922159732,52.838264073523035,55.86532098292683,0.0,0.0,0.0,0.344150873288843,-0.40678002314402506,0.286304951129111,-0.46462594530375706,0.6230400904153328,-0.12789080601753522,0.6042477709404679,-0.14668312549240015,0.6987669897365661,-0.05216390669630189,0.6853146636995422,-0.06561623273332584,0.7147673821298199,-0.036163514303048094,0.72688276,-0.02404814067648986,0.6122639215763476,-0.13866697485652046,0.6094511443402599,-0.1414797520926081,0.6283328824378416,-0.12259801399502646
E01026407,E01026407,West Lindsey 002E,West Lindsey,E01026407,1,2021,0.733598830237674,0.750930896432868,0.40678002314402506,52.838264073523035,55.86532098292683,0.0,0.0,0.0,0.750930896432868,0.017332066195194007,1.157710919576893,0.42411208933921907,0.8364270438424818,0.10282821360480776,0.8250362061804398,0.0914373759427658,0.8883055320086233,0.15470670177094925,0.8826453192253341,0.14904648898766004,0.881458075469472,0.14785924523179794,0.8971905,0.16359168098898003,0.8013383634995406,0.06773953326186655,0.8278195613199287,0.0942207310822547,0.8560391939075405,0.12244036366986644
E01026407,E01026407,West Lindsey 002E,West Lindsey,E01026407,1,2022,1.03350961994497,0.733598830237674,-0.017332066195194007,52.838264073523035,55.86532098292683,0.0,0.0,0.0,0.733598830237674,-0.299910789707296,0.71626676404248,-0.31724285590249,0.9442322280566711,-0.08927739188829897,0.9143277883256976,-0.11918183161927243,0.9129915346774611,-0.12051808526750896,0.8788126712684766,-0.15469694867649342,0.9610982017790796,-0.07241141816589047,0.96001405,-0.07349557470647516,0.8424295465173847,-0.19108007342758537,0.895798235930812,-0.13771138401415806,0.9153086318654269,-0.11820098807954316
E01026408,E01026408,West Lindsey 002F,West Lindsey,E01026408,1,2020,1.17319863607084,1.44546691430216,0.38269981619465,36.38397073502882,48.91733491056196,0.0,0.0,0.0,1.44546691430216,0.27226827823131994,1.8281667304968099,0.6549680944259699,1.397733925777904,0.22453528970706405,1.3504258566005711,0.17722722052973117,1.333761271760193,0.16056263568935303,1.3852318590643948,0.21203322299355487,1.249617030548796,0.07641839447795595,1.3978863,0.22468764017427723,1.3586458746018522,0.1854472385310122,1.3595693244582265,0.18637068838738657,1.3389145099601367,0.16571587388929676
E01026408,E01026408,West Lindsey 002F,West Lindsey,E01026408,1,2021,1.60794425540477,1.17319863607084,-0.27226827823131994,36.38397073502882,48.91733491056196,0.0,0.0,0.0,1.17319863607084,-0.4347456193339301,0.90093035783952,-0.70701389756525,1.4172046140631196,-0.19073964134165045,1.384680068143644,-0.22326418726112607,1.2795583502817567,-0.32838590512301336,1.3921848347113837,-0.21575942069338638,1.3656845250259693,-0.24225973037880077,1.4738735,-0.134070759349167,1.5082414074969983,-0.09970284790777173,1.3864047911514086,-0.22153946425336146,1.4538604472851135,-0.1540838081196565
E01026408,E01026408,West Lindsey 002F,West Lindsey,E01026408,1,2022,1.88172481327355,1.60794425540477,0.4347456193339301,36.38397073502882,48.91733491056196,0.0,0.0,0.0,1.60794425540477,-0.27378055786878,2.0426898747387003,0.16096506146515033,1.7132341047918627,-0.16849070848168735,1.640769234280834,-0.24095557899271602,1.6668392473829439,-0.21488556589060614,1.6158237782936269,-0.2659010349799231,1.6259514905389383,-0.25577332273461173,1.7392845,-0.14244029789269064,1.525311281188067,-0.3564135320854831,1.6632914798827432,-0.21843333339080684,1.649365688944469,-0.232359124329081
E01026389,E01026389,West Lindsey 003A,West Lindsey,E01026389,1,2020,1.18014602844716,1.28188022830677,0.3207736292749861,90.00703333267106,87.06019201118652,0.0,0.0,0.0,1.28188022830677,0.10173419985960996,1.6026538575817562,0.42250782913459606,1.3247424642872763,0.14459643584011617,1.2622783258590466,0.08213229741188655,1.3801009187107118,0.19995489026355173,1.4053308355685148,0.2251848071213547,1.3203007699094196,0.14015474146225948,1.4193965,0.2392504912137896,1.3831420380594879,0.20299600961232778,1.3110446605953394,0.13089863214817932,1.3528236214904275,0.17267759304326735
