lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026202,E01026202,North Kesteven 012C,North Kesteven,1,2022,0.916728452746124,0.748267081791902,-0.173017438993468,0.575249642798434,-0.34147880994769,1.0199895313128113,0.10326107856668731,1.1991037302436498,0.2823752774975258,1.0973248555607606,0.18059640281463663
E01026203,E01026203,North Kesteven 001D,North Kesteven,1,2022,0.466062849735813,0.248203642456824,0.1561313423512034,0.40433498480802743,-0.06172786492778559,0.4409702335658516,-0.025092616169961446,0.42116313430965596,-0.04489971542615706,0.4285129370207567,-0.03754991271505631
E01026204,E01026204,North Kesteven 001E,North Kesteven,1,2022,0.207445328539719,0.24118030165078,0.141741078503267,0.382921380154047,0.17547605161432797,0.4446414380757354,0.23719610953601641,0.3905741901131974,0.18312886157347838,0.42592932429811015,0.21848399575839114
E01026205,E01026205,North Kesteven 005B,North Kesteven,1,2022,0.768565777205903,0.97009757246037,0.12117935276386094,1.091276925224231,0.3227111480183279,1.1409084037428097,0.37234262653690664,1.3045966898039452,0.5360309125980421,1.2004850274288612,0.4319192502229582
E01026206,E01026206,North Kesteven 001F,North Kesteven,1,2022,0.176562871610983,-0.0349559608872495,0.2927665006026325,0.257810539715383,0.08124766810439998,0.14525934247704925,-0.03130352913393375,0.06867324561121739,-0.1078896259997656,0.09218565015491147,-0.08437722145607153
E01026207,E01026207,North Kesteven 012D,North Kesteven,1,2022,1.22086070103211,0.884275489785959,0.46997962524428605,1.354255115030245,0.13339441399813512,0.9765391971425352,-0.24432150388957474,0.9582201436434202,-0.26264055738868974,0.9237154868029548,-0.2971452142291552
E01026208,E01026208,North Kesteven 012E,North Kesteven,1,2022,0.271561555937825,0.440917412993859,0.16087110897448903,0.6017885219683481,0.3302269660305231,0.644049475974904,0.37248792003707903,0.7075096535661021,0.4359480976282771,0.6993222334865831,0.4277606775487581
E01026209,E01026209,North Kesteven 009A,North Kesteven,1,2022,0.810674733012782,0.891560768803856,0.36896621677112007,1.260526985574976,0.4498522525621941,0.9656104666682904,0.1549357336555084,0.9094114969392479,0.09873676392646591,0.8894399071837821,0.07876517417100004
E01026210,E01026210,North Kesteven 007C,North Kesteven,1,2022,0.418476495846848,0.552544495090241,-0.11611818688796305,0.4364263082022779,0.017949812355429917,0.8121850696076538,0.3937085737608058,0.7792157359337974,0.36073924008694946,0.861634734217977,0.443158238371129
E01026211,E01026211,North Kesteven 005C,North Kesteven,1,2022,0.384430017189972,0.216637986089136,0.08591675566528201,0.302554741754418,-0.081875275435554,0.4276768221192383,0.0432468049292663,0.306453765276791,-0.07797625191318097,0.31782119430249456,-0.06660882288747744
E01026212,E01026212,North Kesteven 005D,North Kesteven,1,2022,0.422144948213253,0.814540099738387,0.5266994483618861,1.341239548100273,0.91909459988702,0.7913532088040917,0.36920826059083867,0.7657795789730412,0.3436346307597882,0.7765054546992445,0.3543605064859915
E01026213,E01026213,North Kesteven 005E,North Kesteven,1,2022,1.18414532031826,0.759931266433429,0.17401881226663396,0.933950078700063,-0.25019524161819695,0.9665719451509784,-0.21757337516728148,1.0059556773519167,-0.1781896429663432,0.9983690754121142,-0.18577624490614575
E01026214,E01026214,North Kesteven 014A,North Kesteven,1,2022,1.01705952546743,0.768711477204035,-0.2767151375133351,0.4919963396906999,-0.5250631857767301,1.0773741523039548,0.06031462683652489,1.1300417453884837,0.11298221992105373,1.0353534767259474,0.018293951258517405
E01026215,E01026215,North Kesteven 014B,North Kesteven,1,2022,0.574492974267037,0.941738304207944,0.274706186155967,1.216444490363911,0.6419515160968738,1.094011373195512,0.5195183989284748,1.2855765328756872,0.7110835586086501,1.1890239337510016,0.6145309594839645
E01026218,E01026218,North Kesteven 014C,North Kesteven,1,2022,0.749098721739585,0.930775873880028,0.439418118799405,1.370193992679433,0.6210952709398481,1.0088160463319258,0.25971732459234076,0.9902075696228855,0.24110884788330045,0.9855359501247458,0.2364372283851608
E01026219,E01026219,North Kesteven 014D,North Kesteven,1,2022,0.502753833870555,0.780152679400976,-0.10059291003186599,0.67955976936911,0.17680593549855506,1.0367585196181999,0.5340046857476449,1.332775662659744,0.8300218287891891,1.266927707809942,0.764173873939387
E01026220,E01026220,North Kesteven 013A,North Kesteven,1,2022,1.37781999556443,1.67339812330802,0.29006902654895006,1.96346714985697,0.5856471542925401,1.788489417189006,0.4106694216245761,1.8770511514639983,0.49923115589956835,1.7388081689608488,0.36098817339641887
E01026221,E01026221,North Kesteven 009B,North Kesteven,1,2022,0.419460433917483,0.611767150040785,0.18565081441904996,0.7974179644598349,0.3779575305423519,0.7864443481844942,0.36698391426701116,0.815976521878402,0.396516087960919,0.7800681031608606,0.3606076692433776
E01026222,E01026222,North Kesteven 009C,North Kesteven,1,2022,0.883698749159232,0.939641370991063,0.302216523082819,1.241857894073882,0.35815914491465006,1.0540741084317256,0.1703753592724936,1.0307995220717725,0.14710077291254053,1.0081991420961631,0.12450039293693116
E01026223,E01026223,North Kesteven 008D,North Kesteven,1,2022,0.600592403641465,0.354037326874046,0.3297414133600482,0.6837787402340942,0.0831863365926292,0.49520629596704413,-0.10538610767442091,0.45111475852614064,-0.1494776451153244,0.4929429422237575,-0.10764946141770754
E01026224,E01026224,North Kesteven 007D,North Kesteven,1,2022,1.28631449708643,1.23892316747333,0.2888411696777671,1.5277643371510972,0.2414498400646672,1.2693634900644077,-0.016951007022022235,1.2579263504001692,-0.028388146686260773,1.2371022805864886,-0.04921221649994134
E01026225,E01026225,North Kesteven 003E,North Kesteven,1,2022,0.690436693824574,0.700013662891708,0.23282439121911197,0.9328380541108199,0.24240136028624593,0.846174861519069,0.155738167694495,0.9012608700440413,0.21082417621946736,0.8339579629284792,0.14352126910390528
E01026226,E01026226,North Kesteven 003F,North Kesteven,1,2022,1.13402374309316,1.1955788675335,-0.011965738062829967,1.18361312947067,0.04958938637751009,1.4002198384822084,0.26619609538904854,1.3743535698192983,0.24032982672613845,1.350498665925945,0.21647492283278513
E01026227,E01026227,North Kesteven 010A,North Kesteven,1,2022,1.20684369550995,1.0938474454638,0.3664275246456551,1.460274970109455,0.2534312745995051,1.2604826468828854,0.053638951372935395,1.3492743239781664,0.1424306284682164,1.3027523465239268,0.09590865101397683
E01026228,E01026228,North Kesteven 011A,North Kesteven,1,2022,0.29365561868929,0.163398749953557,0.29967512461977797,0.46307387457333493,0.1694182558840449,0.3701675105602288,0.07651189187093876,0.24952085358839887,-0.04413476510089115,0.29062595696378873,-0.003029661725501287
E01026229,E01026229,North Kesteven 011B,North Kesteven,1,2022,0.334863637915529,0.40245795823253,0.22665724587028,0.62911520410281,0.294251566187281,0.5887039163122622,0.2538402783967332,0.7392157399488498,0.40435210203332084,0.6444933465632556,0.30962970864772665
E01026230,E01026230,North Kesteven 010B,North Kesteven,1,2022,1.22019604810333,0.966800786856572,-0.07254375344475794,0.8942570334118141,-0.325939014691516,1.264123338847491,0.04392729074416102,1.2302608127872836,0.010064764683953564,1.2935337994652367,0.07333775136190668
E01026231,E01026231,North Kesteven 010C,North Kesteven,1,2022,0.243402918821809,-0.104154571358353,0.0036841458338439936,-0.10047042552450901,-0.343873344346318,0.18906789564517082,-0.054335023176638186,0.20342462808108536,-0.03997829074072365,0.19491099181876598,-0.04849192700304303
E01026232,E01026232,North Kesteven 010D,North Kesteven,1,2022,1.57338259317504,1.22497506469773,0.24218082199717494,1.467155886694905,-0.10622670648013499,1.4495977596331,-0.12378483354194003,1.400906541562021,-0.17247605161301904,1.3855397309615167,-0.1878428622135233
E01026233,E01026233,North Kesteven 011C,North Kesteven,1,2022,0.426973708070401,0.166577919723416,0.23689071802368733,0.40346863774710334,-0.023505070323297683,0.3478588635338502,-0.07911484453655082,0.2450814464759017,-0.18189226159449934,0.2499543119060278,-0.17701939616437323
E01026234,E01034695,North Kesteven 011F,North Kesteven,1,2022,0.247790096612349,0.401267145399063,0.31995360249875326,0.7212207478978163,0.47343065128546735,0.5410457719754933,0.29325567536314434,0.5915321338420282,0.3437420372296792,0.5636203237177565,0.31583022710540753
E01026235,E01026235,North Kesteven 010E,North Kesteven,1,2022,1.0953029674849,0.654254568813959,0.13486353337161505,0.7891181021855741,-0.30618486529932587,0.8271273763789612,-0.2681755911059388,0.7550664294307561,-0.3402365380541439,0.7690875269402674,-0.3262154405446326
E01026236,E01026236,North Kesteven 011E,North Kesteven,1,2022,0.632403055809024,-0.0530123551679444,-0.3001814739448524,-0.3531938291127968,-0.9855968849218208,0.30501630326459545,-0.32738675254442856,0.35307891379116746,-0.27932414201785655,0.35458028760556964,-0.27782276820345436
E01026237,E01026237,North Kesteven 004E,North Kesteven,1,2022,0.760940715455969,0.671828320961431,-0.06362184140661198,0.608206479554819,-0.15273423590114998,0.8716229471082257,0.11068223165225677,0.8699313834921835,0.10899066803621449,0.8735922592886276,0.11265154383265863
E01026238,E01026238,North Kesteven 004F,North Kesteven,1,2022,0.945044139809823,0.746833791431706,0.23839945567130105,0.9852332471030071,0.040189107293184034,0.8798389422842475,-0.06520519752557552,0.9249520179308033,-0.020092121879019764,0.8542366285710806,-0.09080751123874242
E01026239,E01026239,South Holland 011A,South Holland,1,2022,0.335948715970898,0.502124662005235,0.28920653299377197,0.791331194999007,0.45538247902810897,0.598595994426845,0.262647278455947,0.46024204488319503,0.12429332891229705,0.4876280506294042,0.1516793346585062
E01026240,E01026240,South Holland 011B,South Holland,1,2022,0.540052048644043,0.0926885059901901,-0.053793308181564886,0.038895197808625215,-0.5011568508354178,0.3422902960982276,-0.1977617525458154,0.23657991394194913,-0.3034721347020939,0.24727739301071025,-0.2927746556333327
E01026241,E01026241,South Holland 005A,South Holland,1,2022,0.303928252298932,0.125946997089488,0.1393202605049518,0.2652672575944398,-0.03866099470449219,0.3235075236530898,0.019579271354157823,0.22181041481018213,-0.08211783748874987,0.23842332066894975,-0.06550493162998225
E01026242,E01026242,South Holland 001A,South Holland,1,2022,1.32502041404426,1.40901993062053,0.06485156716084006,1.47387149778137,0.14885108373710998,1.5221296063902205,0.19710919234596047,1.4879748024778667,0.16295438843360666,1.451947679848471,0.12692726580421088
E01026243,E01026243,South Holland 001B,South Holland,1,2022,1.32633401719574,1.23960499687037,0.266895655723975,1.506500652594345,0.1801666353986049,1.4215464817869623,0.09521246459122223,1.354270113950685,0.027936096754944906,1.3071403188230883,-0.019193698372651724
E01026244,E01026244,South Holland 001C,South Holland,1,2022,1.94955824118604,1.37662211427964,-0.005553298840960119,1.3710688154386799,-0.5784894257473601,1.5486837680324812,-0.40087447315355873,1.6191220005833502,-0.3304362406026897,1.6196578542301456,-0.3299003869558943
E01026245,E01026245,South Holland 010A,South Holland,1,2022,1.49224644204556,1.11984405360621,0.285382572996037,1.4052266266022468,-0.08701981544331305,1.2774209697263548,-0.21482547231920512,1.3443296963582663,-0.14791674568729363,1.3275215645959721,-0.16472487744958775
E01026246,E01026246,South Holland 002A,South Holland,1,2022,1.49578135198031,1.64230029013139,0.38208562026510995,2.0243859103965,0.52860455841619,1.693439647114919,0.19765829513460886,1.6248590994342078,0.12907774745389777,1.6008539476302934,0.10507259564998339
E01026247,E01026247,South Holland 001D,South Holland,1,2022,2.13852747817653,2.4640213840173,1.10091202783384,3.5649334118511398,1.4264059336746095,2.3344150831020793,0.19588760492554913,2.530817014077317,0.39228953590078675,2.0755586612344006,-0.06296881694212964
E01026248,E01026248,South Holland 002B,South Holland,1,2022,0.684260146826963,0.507180950054712,0.252216768491372,0.759397718546084,0.07513757171912094,0.7099728429832505,0.025712696156287462,0.7076492801909824,0.023389133364019377,0.7482160948855271,0.06395594805856408
E01026249,E01026249,South Holland 010B,South Holland,1,2022,0.4502345190296,0.679788926894646,0.265739789621246,0.945528716515892,0.495294197486292,0.7776533557507179,0.32741883672111793,0.8294834545660562,0.3792489355364562,0.787454695952374,0.33722017692277406
E01026250,E01026250,South Holland 003A,South Holland,1,2022,1.01815876508812,0.820277610043264,0.2652925190785741,1.0855701291218383,0.06741136403371817,0.9188691050402933,-0.0992896600478268,0.853349213590403,-0.16480955149771703,0.8398295441967097,-0.17832922089141034
E01026251,E01026251,South Holland 003B,South Holland,1,2022,0.96917000916747,0.476176622048455,-0.004726618731064003,0.471450003317391,-0.497720005850079,0.7010040525681278,-0.26816595659934217,0.6508959297988851,-0.3182740793685849,0.7538756510747353,-0.21529435809273467
E01026252,E01026252,South Holland 003C,South Holland,1,2022,1.18544315379465,0.704439851083686,0.34439855486542803,1.048838405949114,-0.1366047478455359,0.9124787108956973,-0.2729644428989526,1.0362479489610927,-0.1491952048335572,1.0019398024458253,-0.18350335134882467
E01026253,E01026253,South Holland 003D,South Holland,1,2022,1.07098434260763,0.616275604826528,0.140150750823747,0.756426355650275,-0.31455798695735493,0.8377880523808847,-0.23319629022674526,0.9079470921794375,-0.1630372504281925,0.9177794753977967,-0.15320486720983328
E01026254,E01026254,South Holland 008A,South Holland,1,2022,2.00483152002382,2.04391724664509,0.41751980680620004,2.46143705345129,0.45660553342747034,2.071216482800229,0.06638496277640904,1.8802016602251919,-0.12462985979862795,2.1234191527831503,0.11858763275933049
E01026255,E01026255,South Holland 008B,South Holland,1,2022,2.68490927485308,2.75055350472062,0.6765962204519198,3.42714972517254,0.7422404503194597,2.769304710791516,0.08439543593843579,2.573197483219035,-0.1117117916340451,2.170175860835264,-0.5147334140178161
E01026256,E01026256,South Holland 008C,South Holland,1,2022,1.78141958811332,1.93631419013604,0.43150568499887987,2.36781987513492,0.5864002870216001,2.030668650018704,0.2492490619053842,1.9669285482477534,0.18550896013443352,1.7308848189334962,-0.05053476917982369
E01026257,E01026257,South Holland 002C,South Holland,1,2022,1.66389634230425,1.66707812401599,-0.19558258838029996,1.47149553563569,-0.19240080666856008,1.9083800610878305,0.24448371878358044,2.0049381163920956,0.34104177408784553,1.8772142772272016,0.21331793492295148
E01026258,E01026258,South Holland 005B,South Holland,1,2022,0.877592767725383,0.419349298265635,0.202531049175808,0.6218803474414429,-0.25571242028394003,0.629271939117752,-0.24832082860763094,0.7133452031386756,-0.16424756458670742,0.7037748334645554,-0.1738179342608276
E01026259,E01026259,South Holland 005C,South Holland,1,2022,0.568184647335114,0.6106291160981,0.08467100163466501,0.695300117732765,0.12711547039765103,0.8040233305342154,0.2358386831991014,0.7551000085473618,0.18691536121224783,0.7943847473509744,0.22620010001586044
E01026260,E01026260,South Holland 005D,South Holland,1,2022,1.1640966628394,1.23025025010035,0.525894664474802,1.756144914575152,0.5920482517357519,1.318385369320954,0.1542887064815539,1.3698316160182589,0.20573495317885881,1.3341389900075664,0.17004232716816636
E01026262,E01026262,South Holland 009A,South Holland,1,2022,0.184068336186352,0.105899858592744,0.380279969584429,0.486179828177173,0.302111491990821,0.2639400653010669,0.0798717291147149,0.22110161638719705,0.037033280200845065,0.2344415452017542,0.05037320901540221
E01026263,E01026263,South Holland 009B,South Holland,1,2022,-0.0267919833715165,-0.191711917261589,-0.09738917924364911,-0.28910109650523813,-0.2623091131337216,0.08615899954719622,0.11295098291871272,-0.01063718015501305,0.01615480321650345,-0.009095942239009657,0.01769604113250684
E01026264,E01026264,South Holland 009C,South Holland,1,2022,0.29049324377653,0.368866794415829,0.393375270300176,0.762242064716005,0.47174882093947496,0.5021014982299407,0.21160825445341064,0.5366491578973457,0.24615591412081567,0.5274659244482705,0.23697268067174043
E01026265,E01026265,South Holland 009D,South Holland,1,2022,1.71077943077472,1.48856983494479,0.2681158589267001,1.75668569387149,0.04590626309677015,1.5177792632726415,-0.1930001675020785,1.3293639922600868,-0.3814154385146331,1.4019364439347195,-0.30884298684000044
E01026266,E01026266,South Holland 006B,South Holland,1,2022,0.532554780307028,0.650612161541381,0.6433307565744583,1.2939429181158393,0.7613881378088113,0.6648997208528094,0.1323449405457814,0.4838167925881233,-0.04873798771890464,0.5050016273247953,-0.02755315298223271
